#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
#1501
8.00000E+00	5.45960E+05	3.93400E+02	1.27600E+02	2.10840E-05	2.92900E-02	1.24730E+03	4.57160E-03
8.00000E+00	5.46210E+05	3.93600E+02	1.27480E+02	2.10900E-05	2.93000E-02	1.24660E+03	4.56390E-03
8.00000E+00	5.46460E+05	3.93800E+02	1.27360E+02	2.10970E-05	2.93100E-02	1.24600E+03	4.55620E-03
8.00000E+00	5.46710E+05	3.94000E+02	1.27250E+02	2.11030E-05	2.93200E-02	1.24530E+03	4.54850E-03
8.00000E+00	5.46960E+05	3.94200E+02	1.27130E+02	2.11100E-05	2.93300E-02	1.24470E+03	4.54090E-03
8.00000E+00	5.47210E+05	3.94400E+02	1.27020E+02	2.11160E-05	2.93400E-02	1.24410E+03	4.53330E-03
8.00000E+00	5.47460E+05	3.94600E+02	1.26900E+02	2.11230E-05	2.93500E-02	1.24340E+03	4.52570E-03
8.00000E+00	5.47710E+05	3.94800E+02	1.26790E+02	2.11290E-05	2.93600E-02	1.24280E+03	4.51820E-03
8.00000E+00	5.47950E+05	3.95000E+02	1.26670E+02	2.11360E-05	2.93710E-02	1.24220E+03	4.51070E-03
8.00000E+00	5.48200E+05	3.95200E+02	1.26560E+02	2.11420E-05	2.93810E-02	1.24160E+03	4.50320E-03
8.00000E+00	5.48450E+05	3.95400E+02	1.26450E+02	2.11490E-05	2.93910E-02	1.24100E+03	4.49580E-03
8.00000E+00	5.48700E+05	3.95600E+02	1.26330E+02	2.11550E-05	2.94010E-02	1.24040E+03	4.48830E-03
8.00000E+00	5.48950E+05	3.95800E+02	1.26220E+02	2.11620E-05	2.94120E-02	1.23970E+03	4.48100E-03
8.00000E+00	5.49190E+05	3.96000E+02	1.26110E+02	2.11680E-05	2.94220E-02	1.23910E+03	4.47360E-03
8.00000E+00	5.49440E+05	3.96200E+02	1.25990E+02	2.11750E-05	2.94320E-02	1.23850E+03	4.46630E-03
8.00000E+00	5.49690E+05	3.96400E+02	1.25880E+02	2.11810E-05	2.94430E-02	1.23790E+03	4.45900E-03
8.00000E+00	5.49940E+05	3.96600E+02	1.25770E+02	2.11880E-05	2.94530E-02	1.23730E+03	4.45170E-03
8.00000E+00	5.50190E+05	3.96800E+02	1.25660E+02	2.11940E-05	2.94640E-02	1.23680E+03	4.44450E-03
8.00000E+00	5.50430E+05	3.97000E+02	1.25550E+02	2.12010E-05	2.94740E-02	1.23620E+03	4.43730E-03
8.00000E+00	5.50680E+05	3.97200E+02	1.25430E+02	2.12070E-05	2.94840E-02	1.23560E+03	4.43010E-03
8.00000E+00	5.50930E+05	3.97400E+02	1.25320E+02	2.12140E-05	2.94950E-02	1.23500E+03	4.42290E-03
8.00000E+00	5.51170E+05	3.97600E+02	1.25210E+02	2.12210E-05	2.95050E-02	1.23440E+03	4.41580E-03
8.00000E+00	5.51420E+05	3.97800E+02	1.25100E+02	2.12270E-05	2.95160E-02	1.23380E+03	4.40870E-03
8.00000E+00	5.51670E+05	3.98000E+02	1.24990E+02	2.12340E-05	2.95260E-02	1.23330E+03	4.40160E-03
8.00000E+00	5.51910E+05	3.98200E+02	1.24880E+02	2.12400E-05	2.95370E-02	1.23270E+03	4.39460E-03
8.00000E+00	5.52160E+05	3.98400E+02	1.24770E+02	2.12470E-05	2.95480E-02	1.23210E+03	4.38760E-03
8.00000E+00	5.52410E+05	3.98600E+02	1.24660E+02	2.12540E-05	2.95580E-02	1.23160E+03	4.38060E-03
8.00000E+00	5.52650E+05	3.98800E+02	1.24550E+02	2.12600E-05	2.95690E-02	1.23100E+03	4.37360E-03
8.00000E+00	5.52900E+05	3.99000E+02	1.24440E+02	2.12670E-05	2.95790E-02	1.23040E+03	4.36670E-03
8.00000E+00	5.53140E+05	3.99200E+02	1.24340E+02	2.12730E-05	2.95900E-02	1.22990E+03	4.35980E-03
8.00000E+00	5.53390E+05	3.99400E+02	1.24230E+02	2.12800E-05	2.96010E-02	1.22930E+03	4.35290E-03
8.00000E+00	5.53640E+05	3.99600E+02	1.24120E+02	2.12870E-05	2.96120E-02	1.22880E+03	4.34600E-03
8.00000E+00	5.53880E+05	3.99800E+02	1.24010E+02	2.12930E-05	2.96220E-02	1.22820E+03	4.33920E-03
8.00000E+00	5.54130E+05	4.00000E+02	1.23900E+02	2.13000E-05	2.96330E-02	1.22770E+03	4.33240E-03
8.00000E+00	5.54370E+05	4.00200E+02	1.23800E+02	2.13070E-05	2.96440E-02	1.22720E+03	4.32560E-03
8.00000E+00	5.54620E+05	4.00400E+02	1.23690E+02	2.13130E-05	2.96550E-02	1.22660E+03	4.31890E-03
8.00000E+00	5.54860E+05	4.00600E+02	1.23580E+02	2.13200E-05	2.96650E-02	1.22610E+03	4.31220E-03
8.00000E+00	5.55110E+05	4.00800E+02	1.23480E+02	2.13270E-05	2.96760E-02	1.22560E+03	4.30550E-03
8.00000E+00	5.55350E+05	4.01000E+02	1.23370E+02	2.13330E-05	2.96870E-02	1.22500E+03	4.29880E-03
8.00000E+00	5.55600E+05	4.01200E+02	1.23270E+02	2.13400E-05	2.96980E-02	1.22450E+03	4.29210E-03
8.00000E+00	5.55840E+05	4.01400E+02	1.23160E+02	2.13470E-05	2.97090E-02	1.22400E+03	4.28550E-03
8.00000E+00	5.56090E+05	4.01600E+02	1.23050E+02	2.13530E-05	2.97200E-02	1.22350E+03	4.27890E-03
8.00000E+00	5.56330E+05	4.01800E+02	1.22950E+02	2.13600E-05	2.97310E-02	1.22290E+03	4.27230E-03
8.00000E+00	5.56580E+05	4.02000E+02	1.22840E+02	2.13670E-05	2.97420E-02	1.22240E+03	4.26580E-03
8.00000E+00	5.56820E+05	4.02200E+02	1.22740E+02	2.13730E-05	2.97530E-02	1.22190E+03	4.25930E-03
8.00000E+00	5.57070E+05	4.02400E+02	1.22640E+02	2.13800E-05	2.97640E-02	1.22140E+03	4.25280E-03
8.00000E+00	5.57310E+05	4.02600E+02	1.22530E+02	2.13870E-05	2.97750E-02	1.22090E+03	4.24630E-03
8.00000E+00	5.57560E+05	4.02800E+02	1.22430E+02	2.13940E-05	2.97860E-02	1.22040E+03	4.23980E-03
8.00000E+00	5.57800E+05	4.03000E+02	1.22320E+02	2.14000E-05	2.97970E-02	1.21990E+03	4.23340E-03
8.00000E+00	5.58040E+05	4.03200E+02	1.22220E+02	2.14070E-05	2.98080E-02	1.21940E+03	4.22700E-03
8.00000E+00	5.58290E+05	4.03400E+02	1.22120E+02	2.14140E-05	2.98190E-02	1.21890E+03	4.22060E-03
8.00000E+00	5.58530E+05	4.03600E+02	1.22010E+02	2.14210E-05	2.98300E-02	1.21840E+03	4.21420E-03
8.00000E+00	5.58770E+05	4.03800E+02	1.21910E+02	2.14270E-05	2.98410E-02	1.21790E+03	4.20790E-03
8.00000E+00	5.59020E+05	4.04000E+02	1.21810E+02	2.14340E-05	2.98520E-02	1.21740E+03	4.20160E-03
8.00000E+00	5.59260E+05	4.04200E+02	1.21710E+02	2.14410E-05	2.98630E-02	1.21690E+03	4.19530E-03
8.00000E+00	5.59500E+05	4.04400E+02	1.21600E+02	2.14480E-05	2.98750E-02	1.21640E+03	4.18900E-03
8.00000E+00	5.59750E+05	4.04600E+02	1.21500E+02	2.14540E-05	2.98860E-02	1.21590E+03	4.18280E-03
8.00000E+00	5.59990E+05	4.04800E+02	1.21400E+02	2.14610E-05	2.98970E-02	1.21550E+03	4.17660E-03
8.00000E+00	5.60230E+05	4.05000E+02	1.21300E+02	2.14680E-05	2.99080E-02	1.21500E+03	4.17040E-03
8.00000E+00	5.60480E+05	4.05200E+02	1.21200E+02	2.14750E-05	2.99190E-02	1.21450E+03	4.16420E-03
8.00000E+00	5.60720E+05	4.05400E+02	1.21100E+02	2.14810E-05	2.99310E-02	1.21400E+03	4.15800E-03
8.00000E+00	5.60960E+05	4.05600E+02	1.21000E+02	2.14880E-05	2.99420E-02	1.21360E+03	4.15190E-03
8.00000E+00	5.61210E+05	4.05800E+02	1.20900E+02	2.14950E-05	2.99530E-02	1.21310E+03	4.14580E-03
8.00000E+00	5.61450E+05	4.06000E+02	1.20800E+02	2.15020E-05	2.99650E-02	1.21260E+03	4.13970E-03
8.00000E+00	5.61690E+05	4.06200E+02	1.20700E+02	2.15090E-05	2.99760E-02	1.21220E+03	4.13360E-03
8.00000E+00	5.61930E+05	4.06400E+02	1.20600E+02	2.15160E-05	2.99870E-02	1.21170E+03	4.12760E-03
8.00000E+00	5.62170E+05	4.06600E+02	1.20500E+02	2.15220E-05	2.99990E-02	1.21130E+03	4.12160E-03
8.00000E+00	5.62420E+05	4.06800E+02	1.20400E+02	2.15290E-05	3.00100E-02	1.21080E+03	4.11560E-03
8.00000E+00	5.62660E+05	4.07000E+02	1.20300E+02	2.15360E-05	3.00210E-02	1.21030E+03	4.10960E-03
8.00000E+00	5.62900E+05	4.07200E+02	1.20200E+02	2.15430E-05	3.00330E-02	1.20990E+03	4.10360E-03
8.00000E+00	5.63140E+05	4.07400E+02	1.20100E+02	2.15500E-05	3.00440E-02	1.20940E+03	4.09770E-03
8.00000E+00	5.63390E+05	4.07600E+02	1.20000E+02	2.15570E-05	3.00560E-02	1.20900E+03	4.09180E-03
8.00000E+00	5.63630E+05	4.07800E+02	1.19910E+02	2.15630E-05	3.00670E-02	1.20860E+03	4.08590E-03
8.00000E+00	5.63870E+05	4.08000E+02	1.19810E+02	2.15700E-05	3.00790E-02	1.20810E+03	4.08000E-03
8.00000E+00	5.64110E+05	4.08200E+02	1.19710E+02	2.15770E-05	3.00900E-02	1.20770E+03	4.07420E-03
8.00000E+00	5.64350E+05	4.08400E+02	1.19610E+02	2.15840E-05	3.01020E-02	1.20720E+03	4.06830E-03
8.00000E+00	5.64590E+05	4.08600E+02	1.19520E+02	2.15910E-05	3.01130E-02	1.20680E+03	4.06250E-03
8.00000E+00	5.64830E+05	4.08800E+02	1.19420E+02	2.15980E-05	3.01250E-02	1.20640E+03	4.05670E-03
8.00000E+00	5.65080E+05	4.09000E+02	1.19320E+02	2.16050E-05	3.01360E-02	1.20590E+03	4.05090E-03
8.00000E+00	5.65320E+05	4.09200E+02	1.19230E+02	2.16110E-05	3.01480E-02	1.20550E+03	4.04520E-03
8.00000E+00	5.65560E+05	4.09400E+02	1.19130E+02	2.16180E-05	3.01600E-02	1.20510E+03	4.03940E-03
8.00000E+00	5.65800E+05	4.09600E+02	1.19030E+02	2.16250E-05	3.01710E-02	1.20470E+03	4.03370E-03
8.00000E+00	5.66040E+05	4.09800E+02	1.18940E+02	2.16320E-05	3.01830E-02	1.20420E+03	4.02800E-03
8.00000E+00	5.66280E+05	4.10000E+02	1.18840E+02	2.16390E-05	3.01940E-02	1.20380E+03	4.02240E-03
8.00000E+00	5.66520E+05	4.10200E+02	1.18750E+02	2.16460E-05	3.02060E-02	1.20340E+03	4.01670E-03
8.00000E+00	5.66760E+05	4.10400E+02	1.18650E+02	2.16530E-05	3.02180E-02	1.20300E+03	4.01110E-03
8.00000E+00	5.67000E+05	4.10600E+02	1.18560E+02	2.16600E-05	3.02290E-02	1.20260E+03	4.00550E-03
8.00000E+00	5.67240E+05	4.10800E+02	1.18460E+02	2.16670E-05	3.02410E-02	1.20210E+03	3.99990E-03
8.00000E+00	5.67480E+05	4.11000E+02	1.18370E+02	2.16740E-05	3.02530E-02	1.20170E+03	3.99430E-03
8.00000E+00	5.67720E+05	4.11200E+02	1.18270E+02	2.16810E-05	3.02650E-02	1.20130E+03	3.98870E-03
8.00000E+00	5.67960E+05	4.11400E+02	1.18180E+02	2.16870E-05	3.02760E-02	1.20090E+03	3.98320E-03
8.00000E+00	5.68200E+05	4.11600E+02	1.18080E+02	2.16940E-05	3.02880E-02	1.20050E+03	3.97770E-03
8.00000E+00	5.68440E+05	4.11800E+02	1.17990E+02	2.17010E-05	3.03000E-02	1.20010E+03	3.97210E-03
8.00000E+00	5.68680E+05	4.12000E+02	1.17900E+02	2.17080E-05	3.03120E-02	1.19970E+03	3.96670E-03
8.00000E+00	5.68920E+05	4.12200E+02	1.17800E+02	2.17150E-05	3.03230E-02	1.19930E+03	3.96120E-03
8.00000E+00	5.69160E+05	4.12400E+02	1.17710E+02	2.17220E-05	3.03350E-02	1.19890E+03	3.95570E-03
8.00000E+00	5.69400E+05	4.12600E+02	1.17620E+02	2.17290E-05	3.03470E-02	1.19850E+03	3.95030E-03
8.00000E+00	5.69640E+05	4.12800E+02	1.17520E+02	2.17360E-05	3.03590E-02	1.19810E+03	3.94490E-03
8.00000E+00	5.69880E+05	4.13000E+02	1.17430E+02	2.17430E-05	3.03710E-02	1.19770E+03	3.93950E-03
8.00000E+00	5.70120E+05	4.13200E+02	1.17340E+02	2.17500E-05	3.03830E-02	1.19740E+03	3.93410E-03
8.00000E+00	5.70360E+05	4.13400E+02	1.17250E+02	2.17570E-05	3.03940E-02	1.19700E+03	3.92880E-03
8.00000E+00	5.70600E+05	4.13600E+02	1.17150E+02	2.17640E-05	3.04060E-02	1.19660E+03	3.92340E-03
8.00000E+00	5.70840E+05	4.13800E+02	1.17060E+02	2.17710E-05	3.04180E-02	1.19620E+03	3.91810E-03
8.00000E+00	5.71080E+05	4.14000E+02	1.16970E+02	2.17780E-05	3.04300E-02	1.19580E+03	3.91280E-03
8.00000E+00	5.71320E+05	4.14200E+02	1.16880E+02	2.17850E-05	3.04420E-02	1.19540E+03	3.90750E-03
8.00000E+00	5.71560E+05	4.14400E+02	1.16790E+02	2.17920E-05	3.04540E-02	1.19510E+03	3.90230E-03
8.00000E+00	5.71800E+05	4.14600E+02	1.16700E+02	2.17990E-05	3.04660E-02	1.19470E+03	3.89700E-03
8.00000E+00	5.72040E+05	4.14800E+02	1.16610E+02	2.18060E-05	3.04780E-02	1.19430E+03	3.89180E-03
8.00000E+00	5.72270E+05	4.15000E+02	1.16510E+02	2.18130E-05	3.04900E-02	1.19400E+03	3.88650E-03
8.00000E+00	5.72510E+05	4.15200E+02	1.16420E+02	2.18200E-05	3.05020E-02	1.19360E+03	3.88130E-03
8.00000E+00	5.72750E+05	4.15400E+02	1.16330E+02	2.18270E-05	3.05140E-02	1.19320E+03	3.87620E-03
8.00000E+00	5.72990E+05	4.15600E+02	1.16240E+02	2.18340E-05	3.05260E-02	1.19280E+03	3.87100E-03
8.00000E+00	5.73230E+05	4.15800E+02	1.16150E+02	2.18410E-05	3.05380E-02	1.19250E+03	3.86580E-03
8.00000E+00	5.73470E+05	4.16000E+02	1.16060E+02	2.18480E-05	3.05500E-02	1.19210E+03	3.86070E-03
8.00000E+00	5.73710E+05	4.16200E+02	1.15970E+02	2.18550E-05	3.05620E-02	1.19180E+03	3.85560E-03
8.00000E+00	5.73940E+05	4.16400E+02	1.15890E+02	2.18620E-05	3.05740E-02	1.19140E+03	3.85050E-03
8.00000E+00	5.74180E+05	4.16600E+02	1.15800E+02	2.18690E-05	3.05860E-02	1.19100E+03	3.84540E-03
8.00000E+00	5.74420E+05	4.16800E+02	1.15710E+02	2.18760E-05	3.05980E-02	1.19070E+03	3.84030E-03
8.00000E+00	5.74660E+05	4.17000E+02	1.15620E+02	2.18830E-05	3.06100E-02	1.19030E+03	3.83530E-03
8.00000E+00	5.74900E+05	4.17200E+02	1.15530E+02	2.18900E-05	3.06230E-02	1.19000E+03	3.83030E-03
8.00000E+00	5.75130E+05	4.17400E+02	1.15440E+02	2.18970E-05	3.06350E-02	1.18960E+03	3.82520E-03
8.00000E+00	5.75370E+05	4.17600E+02	1.15350E+02	2.19040E-05	3.06470E-02	1.18930E+03	3.82020E-03
8.00000E+00	5.75610E+05	4.17800E+02	1.15270E+02	2.19110E-05	3.06590E-02	1.18890E+03	3.81520E-03
8.00000E+00	5.75850E+05	4.18000E+02	1.15180E+02	2.19180E-05	3.06710E-02	1.18860E+03	3.81030E-03
8.00000E+00	5.76090E+05	4.18200E+02	1.15090E+02	2.19260E-05	3.06830E-02	1.18830E+03	3.80530E-03
8.00000E+00	5.76320E+05	4.18400E+02	1.15000E+02	2.19330E-05	3.06960E-02	1.18790E+03	3.80040E-03
8.00000E+00	5.76560E+05	4.18600E+02	1.14920E+02	2.19400E-05	3.07080E-02	1.18760E+03	3.79550E-03
8.00000E+00	5.76800E+05	4.18800E+02	1.14830E+02	2.19470E-05	3.07200E-02	1.18720E+03	3.79060E-03
8.00000E+00	5.77040E+05	4.19000E+02	1.14740E+02	2.19540E-05	3.07320E-02	1.18690E+03	3.78570E-03
8.00000E+00	5.77270E+05	4.19200E+02	1.14650E+02	2.19610E-05	3.07440E-02	1.18660E+03	3.78080E-03
8.00000E+00	5.77510E+05	4.19400E+02	1.14570E+02	2.19680E-05	3.07570E-02	1.18620E+03	3.77590E-03
8.00000E+00	5.77750E+05	4.19600E+02	1.14480E+02	2.19750E-05	3.07690E-02	1.18590E+03	3.77110E-03
8.00000E+00	5.77980E+05	4.19800E+02	1.14390E+02	2.19820E-05	3.07810E-02	1.18560E+03	3.76620E-03
8.00000E+00	5.78220E+05	4.20000E+02	1.14310E+02	2.19890E-05	3.07940E-02	1.18520E+03	3.76140E-03
8.00000E+00	5.78460E+05	4.20200E+02	1.14220E+02	2.19960E-05	3.08060E-02	1.18490E+03	3.75660E-03
8.00000E+00	5.78700E+05	4.20400E+02	1.14140E+02	2.20030E-05	3.08180E-02	1.18460E+03	3.75180E-03
8.00000E+00	5.78930E+05	4.20600E+02	1.14050E+02	2.20100E-05	3.08300E-02	1.18430E+03	3.74710E-03
8.00000E+00	5.79170E+05	4.20800E+02	1.13970E+02	2.20180E-05	3.08430E-02	1.18400E+03	3.74230E-03
8.00000E+00	5.79410E+05	4.21000E+02	1.13880E+02	2.20250E-05	3.08550E-02	1.18360E+03	3.73760E-03
8.00000E+00	5.79640E+05	4.21200E+02	1.13800E+02	2.20320E-05	3.08680E-02	1.18330E+03	3.73280E-03
8.00000E+00	5.79880E+05	4.21400E+02	1.13710E+02	2.20390E-05	3.08800E-02	1.18300E+03	3.72810E-03
8.00000E+00	5.80120E+05	4.21600E+02	1.13630E+02	2.20460E-05	3.08920E-02	1.18270E+03	3.72340E-03
8.00000E+00	5.80350E+05	4.21800E+02	1.13540E+02	2.20530E-05	3.09050E-02	1.18240E+03	3.71870E-03
8.00000E+00	5.80590E+05	4.22000E+02	1.13460E+02	2.20600E-05	3.09170E-02	1.18210E+03	3.71410E-03
8.00000E+00	5.80830E+05	4.22200E+02	1.13370E+02	2.20670E-05	3.09290E-02	1.18170E+03	3.70940E-03
8.00000E+00	5.81060E+05	4.22400E+02	1.13290E+02	2.20750E-05	3.09420E-02	1.18140E+03	3.70480E-03
8.00000E+00	5.81300E+05	4.22600E+02	1.13210E+02	2.20820E-05	3.09540E-02	1.18110E+03	3.70020E-03
8.00000E+00	5.81530E+05	4.22800E+02	1.13120E+02	2.20890E-05	3.09670E-02	1.18080E+03	3.69550E-03
8.00000E+00	5.81770E+05	4.23000E+02	1.13040E+02	2.20960E-05	3.09790E-02	1.18050E+03	3.69090E-03
8.00000E+00	5.82010E+05	4.23200E+02	1.12950E+02	2.21030E-05	3.09920E-02	1.18020E+03	3.68640E-03
8.00000E+00	5.82240E+05	4.23400E+02	1.12870E+02	2.21100E-05	3.10040E-02	1.17990E+03	3.68180E-03
8.00000E+00	5.82480E+05	4.23600E+02	1.12790E+02	2.21170E-05	3.10170E-02	1.17960E+03	3.67720E-03
8.00000E+00	5.82710E+05	4.23800E+02	1.12710E+02	2.21250E-05	3.10290E-02	1.17930E+03	3.67270E-03
8.00000E+00	5.82950E+05	4.24000E+02	1.12620E+02	2.21320E-05	3.10420E-02	1.17900E+03	3.66820E-03
8.00000E+00	5.83190E+05	4.24200E+02	1.12540E+02	2.21390E-05	3.10540E-02	1.17870E+03	3.66360E-03
8.00000E+00	5.83420E+05	4.24400E+02	1.12460E+02	2.21460E-05	3.10670E-02	1.17840E+03	3.65910E-03
8.00000E+00	5.83660E+05	4.24600E+02	1.12380E+02	2.21530E-05	3.10790E-02	1.17810E+03	3.65470E-03
8.00000E+00	5.83890E+05	4.24800E+02	1.12290E+02	2.21600E-05	3.10920E-02	1.17780E+03	3.65020E-03
8.00000E+00	5.84130E+05	4.25000E+02	1.12210E+02	2.21670E-05	3.11040E-02	1.17760E+03	3.64570E-03
8.00000E+00	5.84360E+05	4.25200E+02	1.12130E+02	2.21750E-05	3.11170E-02	1.17730E+03	3.64130E-03
8.00000E+00	5.84600E+05	4.25400E+02	1.12050E+02	2.21820E-05	3.11290E-02	1.17700E+03	3.63680E-03
8.00000E+00	5.84830E+05	4.25600E+02	1.11970E+02	2.21890E-05	3.11420E-02	1.17670E+03	3.63240E-03
8.00000E+00	5.85070E+05	4.25800E+02	1.11890E+02	2.21960E-05	3.11540E-02	1.17640E+03	3.62800E-03
8.00000E+00	5.85310E+05	4.26000E+02	1.11800E+02	2.22030E-05	3.11670E-02	1.17610E+03	3.62360E-03
8.00000E+00	5.85540E+05	4.26200E+02	1.11720E+02	2.22100E-05	3.11800E-02	1.17580E+03	3.61920E-03
8.00000E+00	5.85780E+05	4.26400E+02	1.11640E+02	2.22180E-05	3.11920E-02	1.17560E+03	3.61490E-03
8.00000E+00	5.86010E+05	4.26600E+02	1.11560E+02	2.22250E-05	3.12050E-02	1.17530E+03	3.61050E-03
8.00000E+00	5.86250E+05	4.26800E+02	1.11480E+02	2.22320E-05	3.12170E-02	1.17500E+03	3.60620E-03
8.00000E+00	5.86480E+05	4.27000E+02	1.11400E+02	2.22390E-05	3.12300E-02	1.17470E+03	3.60180E-03
8.00000E+00	5.86720E+05	4.27200E+02	1.11320E+02	2.22460E-05	3.12430E-02	1.17450E+03	3.59750E-03
8.00000E+00	5.86950E+05	4.27400E+02	1.11240E+02	2.22540E-05	3.12550E-02	1.17420E+03	3.59320E-03
8.00000E+00	5.87190E+05	4.27600E+02	1.11160E+02	2.22610E-05	3.12680E-02	1.17390E+03	3.58890E-03
8.00000E+00	5.87420E+05	4.27800E+02	1.11080E+02	2.22680E-05	3.12810E-02	1.17360E+03	3.58460E-03
8.00000E+00	5.87650E+05	4.28000E+02	1.11000E+02	2.22750E-05	3.12930E-02	1.17340E+03	3.58040E-03
8.00000E+00	5.87890E+05	4.28200E+02	1.10920E+02	2.22820E-05	3.13060E-02	1.17310E+03	3.57610E-03
8.00000E+00	5.88120E+05	4.28400E+02	1.10840E+02	2.22900E-05	3.13190E-02	1.17280E+03	3.57190E-03
8.00000E+00	5.88360E+05	4.28600E+02	1.10760E+02	2.22970E-05	3.13310E-02	1.17260E+03	3.56760E-03
8.00000E+00	5.88590E+05	4.28800E+02	1.10690E+02	2.23040E-05	3.13440E-02	1.17230E+03	3.56340E-03
8.00000E+00	5.88830E+05	4.29000E+02	1.10610E+02	2.23110E-05	3.13570E-02	1.17210E+03	3.55920E-03
8.00000E+00	5.89060E+05	4.29200E+02	1.10530E+02	2.23190E-05	3.13700E-02	1.17180E+03	3.55500E-03
8.00000E+00	5.89300E+05	4.29400E+02	1.10450E+02	2.23260E-05	3.13820E-02	1.17150E+03	3.55080E-03
8.00000E+00	5.89530E+05	4.29600E+02	1.10370E+02	2.23330E-05	3.13950E-02	1.17130E+03	3.54670E-03
8.00000E+00	5.89760E+05	4.29800E+02	1.10290E+02	2.23400E-05	3.14080E-02	1.17100E+03	3.54250E-03
8.00000E+00	5.90000E+05	4.30000E+02	1.10210E+02	2.23470E-05	3.14210E-02	1.17080E+03	3.53840E-03
8.00000E+00	5.90230E+05	4.30200E+02	1.10140E+02	2.23550E-05	3.14330E-02	1.17050E+03	3.53420E-03
8.00000E+00	5.90470E+05	4.30400E+02	1.10060E+02	2.23620E-05	3.14460E-02	1.17020E+03	3.53010E-03
8.00000E+00	5.90700E+05	4.30600E+02	1.09980E+02	2.23690E-05	3.14590E-02	1.17000E+03	3.52600E-03
8.00000E+00	5.90940E+05	4.30800E+02	1.09900E+02	2.23760E-05	3.14720E-02	1.16970E+03	3.52190E-03
8.00000E+00	5.91170E+05	4.31000E+02	1.09830E+02	2.23840E-05	3.14840E-02	1.16950E+03	3.51780E-03
8.00000E+00	5.91400E+05	4.31200E+02	1.09750E+02	2.23910E-05	3.14970E-02	1.16920E+03	3.51370E-03
8.00000E+00	5.91640E+05	4.31400E+02	1.09670E+02	2.23980E-05	3.15100E-02	1.16900E+03	3.50970E-03
8.00000E+00	5.91870E+05	4.31600E+02	1.09600E+02	2.24050E-05	3.15230E-02	1.16880E+03	3.50560E-03
8.00000E+00	5.92100E+05	4.31800E+02	1.09520E+02	2.24130E-05	3.15360E-02	1.16850E+03	3.50160E-03
8.00000E+00	5.92340E+05	4.32000E+02	1.09440E+02	2.24200E-05	3.15480E-02	1.16830E+03	3.49750E-03
8.00000E+00	5.92570E+05	4.32200E+02	1.09370E+02	2.24270E-05	3.15610E-02	1.16800E+03	3.49350E-03
8.00000E+00	5.92810E+05	4.32400E+02	1.09290E+02	2.24340E-05	3.15740E-02	1.16780E+03	3.48950E-03
8.00000E+00	5.93040E+05	4.32600E+02	1.09210E+02	2.24420E-05	3.15870E-02	1.16750E+03	3.48550E-03
8.00000E+00	5.93270E+05	4.32800E+02	1.09140E+02	2.24490E-05	3.16000E-02	1.16730E+03	3.48150E-03
8.00000E+00	5.93510E+05	4.33000E+02	1.09060E+02	2.24560E-05	3.16130E-02	1.16710E+03	3.47760E-03
8.00000E+00	5.93740E+05	4.33200E+02	1.08990E+02	2.24630E-05	3.16260E-02	1.16680E+03	3.47360E-03
8.00000E+00	5.93970E+05	4.33400E+02	1.08910E+02	2.24710E-05	3.16380E-02	1.16660E+03	3.46960E-03
8.00000E+00	5.94210E+05	4.33600E+02	1.08830E+02	2.24780E-05	3.16510E-02	1.16640E+03	3.46570E-03
8.00000E+00	5.94440E+05	4.33800E+02	1.08760E+02	2.24850E-05	3.16640E-02	1.16610E+03	3.46180E-03
8.00000E+00	5.94670E+05	4.34000E+02	1.08680E+02	2.24920E-05	3.16770E-02	1.16590E+03	3.45790E-03
8.00000E+00	5.94910E+05	4.34200E+02	1.08610E+02	2.25000E-05	3.16900E-02	1.16570E+03	3.45390E-03
8.00000E+00	5.95140E+05	4.34400E+02	1.08530E+02	2.25070E-05	3.17030E-02	1.16540E+03	3.45000E-03
8.00000E+00	5.95370E+05	4.34600E+02	1.08460E+02	2.25140E-05	3.17160E-02	1.16520E+03	3.44620E-03
8.00000E+00	5.95600E+05	4.34800E+02	1.08380E+02	2.25220E-05	3.17290E-02	1.16500E+03	3.44230E-03
8.00000E+00	5.95840E+05	4.35000E+02	1.08310E+02	2.25290E-05	3.17420E-02	1.16470E+03	3.43840E-03
8.00000E+00	5.96070E+05	4.35200E+02	1.08240E+02	2.25360E-05	3.17550E-02	1.16450E+03	3.43460E-03
8.00000E+00	5.96300E+05	4.35400E+02	1.08160E+02	2.25430E-05	3.17680E-02	1.16430E+03	3.43070E-03
8.00000E+00	5.96540E+05	4.35600E+02	1.08090E+02	2.25510E-05	3.17800E-02	1.16410E+03	3.42690E-03
8.00000E+00	5.96770E+05	4.35800E+02	1.08010E+02	2.25580E-05	3.17930E-02	1.16390E+03	3.42310E-03
8.00000E+00	5.97000E+05	4.36000E+02	1.07940E+02	2.25650E-05	3.18060E-02	1.16360E+03	3.41930E-03
8.00000E+00	5.97230E+05	4.36200E+02	1.07870E+02	2.25730E-05	3.18190E-02	1.16340E+03	3.41550E-03
8.00000E+00	5.97470E+05	4.36400E+02	1.07790E+02	2.25800E-05	3.18320E-02	1.16320E+03	3.41170E-03
8.00000E+00	5.97700E+05	4.36600E+02	1.07720E+02	2.25870E-05	3.18450E-02	1.16300E+03	3.40790E-03
