Time, SD(uerr), Max(uerr)
    0.5820  8.9357454E-05  3.0149497E-04
    0.5830  8.9478613E-05  3.0199951E-04
    0.5840  8.9599762E-05  3.0244851E-04
    0.5850  8.9720906E-05  3.0284173E-04
    0.5860  8.9842051E-05  3.0317895E-04
    0.5870  8.9963201E-05  3.0345997E-04
    0.5880  9.0084364E-05  3.0368464E-04
    0.5890  9.0205547E-05  3.0385283E-04
    0.5900  9.0326757E-05  3.0481937E-04
    0.5910  9.0448000E-05  3.0589405E-04
    0.5920  9.0569284E-05  3.0691995E-04
    0.5930  9.0690616E-05  3.0789657E-04
    0.5940  9.0812000E-05  3.0882341E-04
    0.5950  9.0933444E-05  3.0970000E-04
    0.5960  9.1054953E-05  3.1052591E-04
    0.5970  9.1176530E-05  3.1130071E-04
    0.5980  9.1298182E-05  3.1202401E-04
    0.5990  9.1419912E-05  3.1269545E-04
    0.6000  9.1541723E-05  3.1331468E-04
    0.6010  9.1663619E-05  3.1388139E-04
    0.6020  9.1785602E-05  3.1439528E-04
    0.6030  9.1907675E-05  3.1485609E-04
    0.6040  9.2029838E-05  3.1526359E-04
    0.6050  9.2152093E-05  3.1561758E-04
    0.6060  9.2274441E-05  3.1591785E-04
    0.6070  9.2396879E-05  3.1616428E-04
    0.6080  9.2519408E-05  3.1635672E-04
    0.6090  9.2642024E-05  3.1714782E-04
    0.6100  9.2764725E-05  3.1826283E-04
    0.6110  9.2887506E-05  3.1933163E-04
    0.6120  9.3010363E-05  3.2035374E-04
    0.6130  9.3133290E-05  3.2132868E-04
    0.6140  9.3256279E-05  3.2225602E-04
    0.6150  9.3379324E-05  3.2313533E-04
    0.6160  9.3502418E-05  3.2396620E-04
    0.6170  9.3625552E-05  3.2474826E-04
    0.6180  9.3748719E-05  3.2548114E-04
    0.6190  9.3871911E-05  3.2616451E-04
    0.6200  9.3995120E-05  3.2679804E-04
    0.6210  9.4118340E-05  3.2738146E-04
    0.6220  9.4241566E-05  3.2791447E-04
    0.6230  9.4364792E-05  3.2839685E-04
    0.6240  9.4488014E-05  3.2882836E-04
    0.6250  9.4611231E-05  3.2920880E-04
    0.6260  9.4734440E-05  3.2953801E-04
    0.6270  9.4857641E-05  3.2981582E-04
    0.6280  9.4980836E-05  3.3004211E-04
    0.6290  9.5104027E-05  3.3021677E-04
    0.6300  9.5227217E-05  3.3131428E-04
    0.6310  9.5350410E-05  3.3243438E-04
    0.6320  9.5473610E-05  3.3351050E-04
    0.6330  9.5596823E-05  3.3454221E-04
    0.6340  9.5720055E-05  3.3552909E-04
    0.6350  9.5843311E-05  3.3647072E-04
    0.6360  9.5966597E-05  3.3736673E-04
    0.6370  9.6089918E-05  3.3821674E-04
    0.6380  9.6213281E-05  3.3902040E-04
    0.6390  9.6336691E-05  3.3977737E-04
    0.6400  9.6460153E-05  3.4048734E-04
    0.6410  9.6583671E-05  3.4115002E-04
    0.6420  9.6707249E-05  3.4176512E-04
    0.6430  9.6830893E-05  3.4233239E-04
    0.6440  9.6954604E-05  3.4285161E-04
    0.6450  9.7078387E-05  3.4332254E-04
    0.6460  9.7202245E-05  3.4374499E-04
    0.6470  9.7326180E-05  3.4411879E-04
    0.6480  9.7450195E-05  3.4444378E-04
    0.6490  9.7574291E-05  3.4471983E-04
    0.6500  9.7698470E-05  3.4494682E-04
    0.6510  9.7822733E-05  3.4531718E-04
    0.6520  9.7947081E-05  3.4650265E-04
    0.6530  9.8071513E-05  3.4764693E-04
    0.6540  9.8196031E-05  3.4874961E-04
    0.6550  9.8320631E-05  3.4981027E-04
    0.6560  9.8445314E-05  3.5082853E-04
    0.6570  9.8570075E-05  3.5180401E-04
    0.6580  9.8694912E-05  3.5273635E-04
    0.6590  9.8819821E-05  3.5362519E-04
    0.6600  9.8944797E-05  3.5447022E-04
    0.6610  9.9069836E-05  3.5527111E-04
    0.6620  9.9194930E-05  3.5602756E-04
    0.6630  9.9320076E-05  3.5673930E-04
    0.6640  9.9445265E-05  3.5740606E-04
    0.6650  9.9570492E-05  3.5802759E-04
    0.6660  9.9695750E-05  3.5860365E-04
    0.6670  9.9821034E-05  3.5913403E-04
    0.6680  9.9946338E-05  3.5961854E-04
    0.6690  1.0007166E-04  3.6005698E-04
    0.6700  1.0019699E-04  3.6044921E-04
    0.6710  1.0032232E-04  3.6079507E-04
    0.6720  1.0044766E-04  3.6109443E-04
    0.6730  1.0057301E-04  3.6134719E-04
    0.6740  1.0069835E-04  3.6155325E-04
    0.6750  1.0082370E-04  3.6229737E-04
    0.6760  1.0094905E-04  3.6348730E-04
    0.6770  1.0107441E-04  3.6463826E-04
    0.6780  1.0119977E-04  3.6574988E-04
    0.6790  1.0132514E-04  3.6682177E-04
    0.6800  1.0145053E-04  3.6785359E-04
    0.6810  1.0157594E-04  3.6884501E-04
    0.6820  1.0170137E-04  3.6979569E-04
    0.6830  1.0182683E-04  3.7070531E-04
    0.6840  1.0195232E-04  3.7157358E-04
    0.6850  1.0207785E-04  3.7240021E-04
    0.6860  1.0220341E-04  3.7318493E-04
    0.6870  1.0232903E-04  3.7392747E-04
    0.6880  1.0245468E-04  3.7462759E-04
    0.6890  1.0258040E-04  3.7528505E-04
    0.6900  1.0270616E-04  3.7589964E-04
    0.6910  1.0283199E-04  3.7647115E-04
    0.6920  1.0295787E-04  3.7699939E-04
    0.6930  1.0308382E-04  3.7748419E-04
    0.6940  1.0320984E-04  3.7792539E-04
    0.6950  1.0333592E-04  3.7832284E-04
    0.6960  1.0346208E-04  3.7867641E-04
    0.6970  1.0358830E-04  3.7898599E-04
    0.6980  1.0371460E-04  3.7925148E-04
    0.6990  1.0384097E-04  3.7947279E-04
    0.7000  1.0396742E-04  3.8028383E-04
    0.7010  1.0409394E-04  3.8150991E-04
    0.7020  1.0422054E-04  3.8269945E-04
    0.7030  1.0434722E-04  3.8385211E-04
    0.7040  1.0447396E-04  3.8496756E-04
    0.7050  1.0460079E-04  3.8604546E-04
    0.7060  1.0472768E-04  3.8708551E-04
    0.7070  1.0485465E-04  3.8808739E-04
    0.7080  1.0498168E-04  3.8905081E-04
    0.7090  1.0510877E-04  3.8997550E-04
    0.7100  1.0523593E-04  3.9086117E-04
    0.7110  1.0536314E-04  3.9170757E-04
    0.7120  1.0549041E-04  3.9251445E-04
    0.7130  1.0561772E-04  3.9328157E-04
    0.7140  1.0574508E-04  3.9400871E-04
    0.7150  1.0587247E-04  3.9469565E-04
    0.7160  1.0599990E-04  3.9534218E-04
    0.7170  1.0612736E-04  3.9594813E-04
    0.7180  1.0625484E-04  3.9651331E-04
    0.7190  1.0638235E-04  3.9703756E-04
    0.7200  1.0650987E-04  3.9752072E-04
    0.7210  1.0663741E-04  3.9796265E-04
    0.7220  1.0676497E-04  3.9836323E-04
    0.7230  1.0689253E-04  3.9872233E-04
    0.7240  1.0702011E-04  3.9903986E-04
    0.7250  1.0714771E-04  3.9931573E-04
    0.7260  1.0727531E-04  3.9954985E-04
    0.7270  1.0740293E-04  3.9994764E-04
    0.7280  1.0753056E-04  4.0120826E-04
    0.7290  1.0765821E-04  4.0243484E-04
    0.7300  1.0778588E-04  4.0362705E-04
    0.7310  1.0791357E-04  4.0478459E-04
    0.7320  1.0804129E-04  4.0590717E-04
    0.7330  1.0816903E-04  4.0699450E-04
    0.7340  1.0829681E-04  4.0804629E-04
    0.7350  1.0842462E-04  4.0906229E-04
    0.7360  1.0855246E-04  4.1004221E-04
    0.7370  1.0868035E-04  4.1098583E-04
    0.7380  1.0880828E-04  4.1189288E-04
    0.7390  1.0893625E-04  4.1276314E-04
    0.7400  1.0906427E-04  4.1359638E-04
    0.7410  1.0919234E-04  4.1439239E-04
    0.7420  1.0932046E-04  4.1515096E-04
    0.7430  1.0944864E-04  4.1587190E-04
    0.7440  1.0957687E-04  4.1655502E-04
    0.7450  1.0970516E-04  4.1720015E-04
    0.7460  1.0983351E-04  4.1780712E-04
    0.7470  1.0996192E-04  4.1837577E-04
    0.7480  1.1009039E-04  4.1890597E-04
    0.7490  1.1021893E-04  4.1939757E-04
    0.7500  1.1034752E-04  4.1985046E-04
    0.7510  1.1047619E-04  4.2026451E-04
    0.7520  1.1060491E-04  4.2063962E-04
    0.7530  1.1073371E-04  4.2097571E-04
    0.7540  1.1086256E-04  4.2127268E-04
    0.7550  1.1099149E-04  4.2153047E-04
    0.7560  1.1112048E-04  4.2183124E-04
    0.7570  1.1124953E-04  4.2313695E-04
    0.7580  1.1137865E-04  4.2441109E-04
    0.7590  1.1150784E-04  4.2565337E-04
    0.7600  1.1163708E-04  4.2686351E-04
    0.7610  1.1176638E-04  4.2804124E-04
    0.7620  1.1189574E-04  4.2918630E-04
    0.7630  1.1202515E-04  4.3029842E-04
    0.7640  1.1215462E-04  4.3137736E-04
    0.7650  1.1228414E-04  4.3242287E-04
    0.7660  1.1241370E-04  4.3343473E-04
    0.7670  1.1254330E-04  4.3441270E-04
    0.7680  1.1267295E-04  4.3535657E-04
    0.7690  1.1280263E-04  4.3626611E-04
    0.7700  1.1293234E-04  4.3714113E-04
    0.7710  1.1306209E-04  4.3798144E-04
    0.7720  1.1319187E-04  4.3878683E-04
    0.7730  1.1332167E-04  4.3955713E-04
    0.7740  1.1345149E-04  4.4029218E-04
    0.7750  1.1358134E-04  4.4099180E-04
    0.7760  1.1371121E-04  4.4165583E-04
    0.7770  1.1384110E-04  4.4228414E-04
    0.7780  1.1397101E-04  4.4287657E-04
    0.7790  1.1410094E-04  4.4343300E-04
    0.7800  1.1423089E-04  4.4395331E-04
    0.7810  1.1436086E-04  4.4443738E-04
    0.7820  1.1449086E-04  4.4488510E-04
    0.7830  1.1462087E-04  4.4529639E-04
    0.7840  1.1475091E-04  4.4567114E-04
    0.7850  1.1488097E-04  4.4600928E-04
    0.7860  1.1501106E-04  4.4631074E-04
    0.7870  1.1514118E-04  4.4657545E-04
    0.7880  1.1527133E-04  4.4680336E-04
    0.7890  1.1540151E-04  4.4781694E-04
    0.7900  1.1553173E-04  4.4912545E-04
    0.7910  1.1566198E-04  4.5040455E-04
    0.7920  1.1579227E-04  4.5165399E-04
    0.7930  1.1592260E-04  4.5287354E-04
    0.7940  1.1605297E-04  4.5406295E-04
    0.7950  1.1618339E-04  4.5522201E-04
    0.7960  1.1631385E-04  4.5635047E-04
    0.7970  1.1644435E-04  4.5744814E-04
    0.7980  1.1657491E-04  4.5851479E-04
    0.7990  1.1670551E-04  4.5955021E-04
    0.8000  1.1683616E-04  4.6055422E-04
    0.8010  1.1696687E-04  4.6152660E-04
    0.8020  1.1709763E-04  4.6246719E-04
    0.8030  1.1722844E-04  4.6337578E-04
    0.8040  1.1735930E-04  4.6425222E-04
    0.8050  1.1749022E-04  4.6509633E-04
    0.8060  1.1762120E-04  4.6590794E-04
    0.8070  1.1775224E-04  4.6668691E-04
    0.8080  1.1788333E-04  4.6743307E-04
    0.8090  1.1801448E-04  4.6814630E-04
    0.8100  1.1814569E-04  4.6882645E-04
    0.8110  1.1827696E-04  4.6947340E-04
    0.8120  1.1840828E-04  4.7008701E-04
    0.8130  1.1853967E-04  4.7066719E-04
    0.8140  1.1867111E-04  4.7121380E-04
    0.8150  1.1880261E-04  4.7172676E-04
    0.8160  1.1893417E-04  4.7220597E-04
    0.8170  1.1906578E-04  4.7265134E-04
    0.8180  1.1919745E-04  4.7306278E-04
    0.8190  1.1932917E-04  4.7344023E-04
    0.8200  1.1946094E-04  4.7378362E-04
    0.8210  1.1959277E-04  4.7409287E-04
    0.8220  1.1972463E-04  4.7436795E-04
    0.8230  1.1985655E-04  4.7468585E-04
    0.8240  1.1998850E-04  4.7606069E-04
    0.8250  1.2012050E-04  4.7740872E-04
    0.8260  1.2025253E-04  4.7872971E-04
    0.8270  1.2038460E-04  4.8002344E-04
    0.8280  1.2051670E-04  4.8128970E-04
    0.8290  1.2064884E-04  4.8252828E-04
    0.8300  1.2078100E-04  4.8373897E-04
    0.8310  1.2091319E-04  4.8492158E-04
    0.8320  1.2104540E-04  4.8607591E-04
    0.8330  1.2117764E-04  4.8720176E-04
    0.8340  1.2130990E-04  4.8829896E-04
    0.8350  1.2144218E-04  4.8936732E-04
    0.8360  1.2157448E-04  4.9040666E-04
    0.8370  1.2170680E-04  4.9141681E-04
    0.8380  1.2183915E-04  4.9239761E-04
    0.8390  1.2197151E-04  4.9334889E-04
    0.8400  1.2210390E-04  4.9427050E-04
    0.8410  1.2223630E-04  4.9516229E-04
    0.8420  1.2236873E-04  4.9602410E-04
    0.8430  1.2250119E-04  4.9685580E-04
    0.8440  1.2263366E-04  4.9765725E-04
    0.8450  1.2276617E-04  4.9842832E-04
    0.8460  1.2289870E-04  4.9916889E-04
    0.8470  1.2303126E-04  4.9987883E-04
    0.8480  1.2316386E-04  5.0055803E-04
    0.8490  1.2329648E-04  5.0120637E-04
    0.8500  1.2342914E-04  5.0182377E-04
    0.8510  1.2356184E-04  5.0241011E-04
    0.8520  1.2369457E-04  5.0296530E-04
    0.8530  1.2382734E-04  5.0348926E-04
    0.8540  1.2396016E-04  5.0398191E-04
    0.8550  1.2409301E-04  5.0444315E-04
    0.8560  1.2422591E-04  5.0487294E-04
    0.8570  1.2435885E-04  5.0527119E-04
    0.8580  1.2449184E-04  5.0563785E-04
    0.8590  1.2462487E-04  5.0597286E-04
    0.8600  1.2475795E-04  5.0627618E-04
    0.8610  1.2489108E-04  5.0654776E-04
    0.8620  1.2502426E-04  5.0678756E-04
    0.8630  1.2515749E-04  5.0809804E-04
    0.8640  1.2529078E-04  5.0947516E-04
    0.8650  1.2542411E-04  5.1082761E-04
    0.8660  1.2555750E-04  5.1215520E-04
    0.8670  1.2569094E-04  5.1345776E-04
    0.8680  1.2582444E-04  5.1473509E-04
    0.8690  1.2595800E-04  5.1598703E-04
    0.8700  1.2609161E-04  5.1721340E-04
    0.8710  1.2622528E-04  5.1841402E-04
    0.8720  1.2635900E-04  5.1958873E-04
    0.8730  1.2649278E-04  5.2073738E-04
    0.8740  1.2662661E-04  5.2185978E-04
    0.8750  1.2676050E-04  5.2295581E-04
    0.8760  1.2689445E-04  5.2402529E-04
    0.8770  1.2702845E-04  5.2506809E-04
    0.8780  1.2716250E-04  5.2608406E-04
    0.8790  1.2729660E-04  5.2707305E-04
    0.8800  1.2743075E-04  5.2803494E-04
    0.8810  1.2756495E-04  5.2896959E-04
    0.8820  1.2769919E-04  5.2987687E-04
    0.8830  1.2783348E-04  5.3075666E-04
    0.8840  1.2796780E-04  5.3160884E-04
    0.8850  1.2810216E-04  5.3243329E-04
    0.8860  1.2823656E-04  5.3322990E-04
    0.8870  1.2837099E-04  5.3399856E-04
    0.8880  1.2850544E-04  5.3473917E-04
    0.8890  1.2863993E-04  5.3545163E-04
    0.8900  1.2877443E-04  5.3613584E-04
    0.8910  1.2890896E-04  5.3679172E-04
    0.8920  1.2904351E-04  5.3741917E-04
    0.8930  1.2917808E-04  5.3801811E-04
    0.8940  1.2931267E-04  5.3858846E-04
    0.8950  1.2944727E-04  5.3913015E-04
    0.8960  1.2958189E-04  5.3964311E-04
    0.8970  1.2971653E-04  5.4012727E-04
    0.8980  1.2985118E-04  5.4058257E-04
    0.8990  1.2998585E-04  5.4100896E-04
    0.9000  1.3012053E-04  5.4140638E-04
    0.9010  1.3025524E-04  5.4177478E-04
    0.9020  1.3038996E-04  5.4211413E-04
    0.9030  1.3052470E-04  5.4242437E-04
    0.9040  1.3065946E-04  5.4270547E-04
    0.9050  1.3079425E-04  5.4366032E-04
    0.9060  1.3092907E-04  5.4510204E-04
    0.9070  1.3106391E-04  5.4652159E-04
    0.9080  1.3119878E-04  5.4791880E-04
    0.9090  1.3133368E-04  5.4929351E-04
    0.9100  1.3146861E-04  5.5064556E-04
    0.9110  1.3160357E-04  5.5197479E-04
    0.9120  1.3173858E-04  5.5328105E-04
    0.9130  1.3187362E-04  5.5456418E-04
    0.9140  1.3200869E-04  5.5582404E-04
    0.9150  1.3214381E-04  5.5706048E-04
    0.9160  1.3227897E-04  5.5827337E-04
    0.9170  1.3241417E-04  5.5946255E-04
    0.9180  1.3254941E-04  5.6062789E-04
    0.9190  1.3268470E-04  5.6176926E-04
    0.9200  1.3282004E-04  5.6288653E-04
    0.9210  1.3295541E-04  5.6397956E-04
    0.9220  1.3309084E-04  5.6504823E-04
    0.9230  1.3322631E-04  5.6609243E-04
    0.9240  1.3336184E-04  5.6711202E-04
    0.9250  1.3349741E-04  5.6810690E-04
    0.9260  1.3363303E-04  5.6907695E-04
    0.9270  1.3376870E-04  5.7002206E-04
    0.9280  1.3390443E-04  5.7094212E-04
    0.9290  1.3404021E-04  5.7183702E-04
    0.9300  1.3417604E-04  5.7270668E-04
    0.9310  1.3431193E-04  5.7355098E-04
    0.9320  1.3444786E-04  5.7436984E-04
    0.9330  1.3458386E-04  5.7516316E-04
    0.9340  1.3471990E-04  5.7593086E-04
    0.9350  1.3485600E-04  5.7667284E-04
    0.9360  1.3499216E-04  5.7738904E-04
    0.9370  1.3512836E-04  5.7807936E-04
    0.9380  1.3526462E-04  5.7874373E-04
    0.9390  1.3540093E-04  5.7938208E-04
    0.9400  1.3553728E-04  5.7999435E-04
    0.9410  1.3567368E-04  5.8058046E-04
    0.9420  1.3581012E-04  5.8114035E-04
    0.9430  1.3594661E-04  5.8167397E-04
    0.9440  1.3608313E-04  5.8218125E-04
    0.9450  1.3621969E-04  5.8266215E-04
    0.9460  1.3635628E-04  5.8311662E-04
    0.9470  1.3649290E-04  5.8354461E-04
    0.9480  1.3662955E-04  5.8394607E-04
    0.9490  1.3676623E-04  5.8432097E-04
    0.9500  1.3690293E-04  5.8466928E-04
    0.9510  1.3703965E-04  5.8499095E-04
    0.9520  1.3717639E-04  5.8528597E-04
    0.9530  1.3731314E-04  5.8555430E-04
    0.9540  1.3744992E-04  5.8665778E-04
    0.9550  1.3758670E-04  5.8812309E-04
    0.9560  1.3772350E-04  5.8956851E-04
    0.9570  1.3786032E-04  5.9099391E-04
    0.9580  1.3799715E-04  5.9239913E-04
    0.9590  1.3813399E-04  5.9378407E-04
    0.9600  1.3827084E-04  5.9514857E-04
    0.9610  1.3840772E-04  5.9649252E-04
    0.9620  1.3854461E-04  5.9781579E-04
    0.9630  1.3868151E-04  5.9911825E-04
    0.9640  1.3881844E-04  6.0039979E-04
    0.9650  1.3895539E-04  6.0166027E-04
    0.9660  1.3909236E-04  6.0289960E-04
    0.9670  1.3922935E-04  6.0411764E-04
    0.9680  1.3936638E-04  6.0531428E-04
    0.9690  1.3950342E-04  6.0648942E-04
    0.9700  1.3964050E-04  6.0764294E-04
    0.9710  1.3977761E-04  6.0877474E-04
    0.9720  1.3991476E-04  6.0988472E-04
    0.9730  1.4005193E-04  6.1097276E-04
    0.9740  1.4018915E-04  6.1203877E-04
    0.9750  1.4032639E-04  6.1308265E-04
    0.9760  1.4046368E-04  6.1410431E-04
    0.9770  1.4060100E-04  6.1510365E-04
    0.9780  1.4073837E-04  6.1608058E-04
    0.9790  1.4087577E-04  6.1703502E-04
    0.9800  1.4101321E-04  6.1796686E-04
    0.9810  1.4115069E-04  6.1887604E-04
    0.9820  1.4128822E-04  6.1976247E-04
    0.9830  1.4142578E-04  6.2062606E-04
    0.9840  1.4156339E-04  6.2146675E-04
    0.9850  1.4170105E-04  6.2228445E-04
    0.9860  1.4183875E-04  6.2307910E-04
    0.9870  1.4197649E-04  6.2385062E-04
    0.9880  1.4211427E-04  6.2459894E-04
    0.9890  1.4225211E-04  6.2532401E-04
    0.9900  1.4238999E-04  6.2602575E-04
    0.9910  1.4252792E-04  6.2670411E-04
    0.9920  1.4266589E-04  6.2735903E-04
    0.9930  1.4280391E-04  6.2799045E-04
    0.9940  1.4294198E-04  6.2859832E-04
    0.9950  1.4308010E-04  6.2918259E-04
    0.9960  1.4321827E-04  6.2974321E-04
    0.9970  1.4335648E-04  6.3028013E-04
    0.9980  1.4349475E-04  6.3079331E-04
    0.9990  1.4363306E-04  6.3128271E-04
    1.0000  1.4377141E-04  6.3174829E-04
    1.0010  1.4390982E-04  6.3219001E-04
    1.0020  1.4404826E-04  6.3260784E-04
    1.0030  1.4418675E-04  6.3300175E-04
    1.0040  1.4432528E-04  6.3337171E-04
    1.0050  1.4446385E-04  6.3371770E-04
    1.0060  1.4460245E-04  6.3403968E-04
    1.0070  1.4474109E-04  6.3443333E-04
    1.0080  1.4487977E-04  6.3597538E-04
    1.0090  1.4501848E-04  6.3750000E-04
    1.0100  1.4515721E-04  6.3900708E-04
    1.0110  1.4529598E-04  6.4049650E-04
    1.0120  1.4543477E-04  6.4196815E-04
    1.0130  1.4557358E-04  6.4342191E-04
    1.0140  1.4571242E-04  6.4485769E-04
    1.0150  1.4585128E-04  6.4627536E-04
    1.0160  1.4599016E-04  6.4767482E-04
    1.0170  1.4612905E-04  6.4905597E-04
    1.0180  1.4626797E-04  6.5041870E-04
    1.0190  1.4640690E-04  6.5176291E-04
    1.0200  1.4654585E-04  6.5308850E-04
    1.0210  1.4668482E-04  6.5439536E-04
    1.0220  1.4682381E-04  6.5568341E-04
    1.0230  1.4696282E-04  6.5695254E-04
    1.0240  1.4710184E-04  6.5820266E-04
    1.0250  1.4724088E-04  6.5943368E-04
    1.0260  1.4737995E-04  6.6064550E-04
    1.0270  1.4751903E-04  6.6183804E-04
    1.0280  1.4765814E-04  6.6301120E-04
    1.0290  1.4779727E-04  6.6416491E-04
    1.0300  1.4793643E-04  6.6529906E-04
    1.0310  1.4807561E-04  6.6641359E-04
    1.0320  1.4821482E-04  6.6750841E-04
    1.0330  1.4835406E-04  6.6858343E-04
    1.0340  1.4849333E-04  6.6963859E-04
    1.0350  1.4863262E-04  6.7067380E-04
    1.0360  1.4877195E-04  6.7168898E-04
    1.0370  1.4891131E-04  6.7268407E-04
    1.0380  1.4905070E-04  6.7365900E-04
    1.0390  1.4919013E-04  6.7461368E-04
    1.0400  1.4932959E-04  6.7554806E-04
    1.0410  1.4946908E-04  6.7646207E-04
    1.0420  1.4960861E-04  6.7735564E-04
    1.0430  1.4974817E-04  6.7822870E-04
    1.0440  1.4988777E-04  6.7908121E-04
    1.0450  1.5002741E-04  6.7991309E-04
    1.0460  1.5016708E-04  6.8072429E-04
    1.0470  1.5030679E-04  6.8151475E-04
    1.0480  1.5044654E-04  6.8228442E-04
    1.0490  1.5058633E-04  6.8303325E-04
    1.0500  1.5072615E-04  6.8376118E-04
    1.0510  1.5086601E-04  6.8446816E-04
    1.0520  1.5100591E-04  6.8515415E-04
    1.0530  1.5114585E-04  6.8581910E-04
    1.0540  1.5128583E-04  6.8646297E-04
    1.0550  1.5142585E-04  6.8708571E-04
    1.0560  1.5156590E-04  6.8768729E-04
    1.0570  1.5170600E-04  6.8826766E-04
    1.0580  1.5184614E-04  6.8882679E-04
    1.0590  1.5198632E-04  6.8936464E-04
    1.0600  1.5212654E-04  6.8988118E-04
    1.0610  1.5226680E-04  6.9037638E-04
    1.0620  1.5240711E-04  6.9085021E-04
    1.0630  1.5254745E-04  6.9130263E-04
    1.0640  1.5268784E-04  6.9173363E-04
    1.0650  1.5282826E-04  6.9214318E-04
    1.0660  1.5296873E-04  6.9253125E-04
    1.0670  1.5310923E-04  6.9289783E-04
    1.0680  1.5324978E-04  6.9324290E-04
    1.0690  1.5339036E-04  6.9356643E-04
    1.0700  1.5353099E-04  6.9386842E-04
    1.0710  1.5367165E-04  6.9447593E-04
    1.0720  1.5381235E-04  6.9604022E-04
    1.0730  1.5395308E-04  6.9758931E-04
    1.0740  1.5409385E-04  6.9912309E-04
    1.0750  1.5423466E-04  7.0064147E-04
    1.0760  1.5437549E-04  7.0214437E-04
    1.0770  1.5451637E-04  7.0363170E-04
    1.0780  1.5465727E-04  7.0510338E-04
    1.0790  1.5479820E-04  7.0655931E-04
    1.0800  1.5493917E-04  7.0799941E-04
    1.0810  1.5508016E-04  7.0942359E-04
    1.0820  1.5522118E-04  7.1083179E-04
    1.0830  1.5536223E-04  7.1222391E-04
    1.0840  1.5550331E-04  7.1359987E-04
    1.0850  1.5564442E-04  7.1495959E-04
    1.0860  1.5578555E-04  7.1630300E-04
    1.0870  1.5592670E-04  7.1763002E-04
    1.0880  1.5606788E-04  7.1894057E-04
    1.0890  1.5620909E-04  7.2023458E-04
    1.0900  1.5635032E-04  7.2151197E-04
    1.0910  1.5649158E-04  7.2277267E-04
    1.0920  1.5663286E-04  7.2401661E-04
    1.0930  1.5677416E-04  7.2524372E-04
    1.0940  1.5691549E-04  7.2645393E-04
    1.0950  1.5705685E-04  7.2764717E-04
    1.0960  1.5719823E-04  7.2882337E-04
    1.0970  1.5733963E-04  7.2998247E-04
    1.0980  1.5748106E-04  7.3112440E-04
