Time, SD(uerr), Max(uerr)
    0.5820  3.6077586E-01  7.7031861E-01
    0.5830  3.6073820E-01  7.6986941E-01
    0.5840  3.6070005E-01  7.6941715E-01
    0.5850  3.6066141E-01  7.6896188E-01
    0.5860  3.6062230E-01  7.6850365E-01
    0.5870  3.6058272E-01  7.6804248E-01
    0.5880  3.6054268E-01  7.6757844E-01
    0.5890  3.6050220E-01  7.6711155E-01
    0.5900  3.6046127E-01  7.6664187E-01
    0.5910  3.6041992E-01  7.6616943E-01
    0.5920  3.6037814E-01  7.6569426E-01
    0.5930  3.6033595E-01  7.6521642E-01
    0.5940  3.6029335E-01  7.6473594E-01
    0.5950  3.6025036E-01  7.6425286E-01
    0.5960  3.6020697E-01  7.6376721E-01
    0.5970  3.6016321E-01  7.6327904E-01
    0.5980  3.6011906E-01  7.6278838E-01
    0.5990  3.6007456E-01  7.6229527E-01
    0.6000  3.6002969E-01  7.6179975E-01
    0.6010  3.5998448E-01  7.6130185E-01
    0.6020  3.5993891E-01  7.6080160E-01
    0.6030  3.5989302E-01  7.6029905E-01
    0.6040  3.5984679E-01  7.5979422E-01
    0.6050  3.5980024E-01  7.5928716E-01
    0.6060  3.5975338E-01  7.5877789E-01
    0.6070  3.5970620E-01  7.5826645E-01
    0.6080  3.5965873E-01  7.5775286E-01
    0.6090  3.5961096E-01  7.5723718E-01
    0.6100  3.5956290E-01  7.5671941E-01
    0.6110  3.5951456E-01  7.5619961E-01
    0.6120  3.5946595E-01  7.5567779E-01
    0.6130  3.5941706E-01  7.5515400E-01
    0.6140  3.5936792E-01  7.5462825E-01
    0.6150  3.5931851E-01  7.5410058E-01
    0.6160  3.5926886E-01  7.5357103E-01
    0.6170  3.5921896E-01  7.5303961E-01
    0.6180  3.5916882E-01  7.5250636E-01
    0.6190  3.5911845E-01  7.5197131E-01
    0.6200  3.5906785E-01  7.5143448E-01
    0.6210  3.5901704E-01  7.5089591E-01
    0.6220  3.5896600E-01  7.5035562E-01
    0.6230  3.5891476E-01  7.4981364E-01
    0.6240  3.5886331E-01  7.4926999E-01
    0.6250  3.5881166E-01  7.4872471E-01
    0.6260  3.5875981E-01  7.4817781E-01
    0.6270  3.5870778E-01  7.4762933E-01
    0.6280  3.5865556E-01  7.4707929E-01
    0.6290  3.5860317E-01  7.4652771E-01
    0.6300  3.5855059E-01  7.4597463E-01
    0.6310  3.5849786E-01  7.4542006E-01
    0.6320  3.5844495E-01  7.4486403E-01
    0.6330  3.5839189E-01  7.4430656E-01
    0.6340  3.5833867E-01  7.4374768E-01
    0.6350  3.5828530E-01  7.4318742E-01
    0.6360  3.5823179E-01  7.4262578E-01
    0.6370  3.5817813E-01  7.4206281E-01
    0.6380  3.5812434E-01  7.4149851E-01
    0.6390  3.5807042E-01  7.4093292E-01
    0.6400  3.5801636E-01  7.4036605E-01
    0.6410  3.5796219E-01  7.3979793E-01
    0.6420  3.5790789E-01  7.3922858E-01
    0.6430  3.5785348E-01  7.3865802E-01
    0.6440  3.5779896E-01  7.3808626E-01
    0.6450  3.5774432E-01  7.3751334E-01
    0.6460  3.5768959E-01  7.3693927E-01
    0.6470  3.5763475E-01  7.3636408E-01
    0.6480  3.5757982E-01  7.3578777E-01
    0.6490  3.5752480E-01  7.3521038E-01
    0.6500  3.5746969E-01  7.3463192E-01
    0.6510  3.5741449E-01  7.3405241E-01
    0.6520  3.5735921E-01  7.3347187E-01
    0.6530  3.5730386E-01  7.3289032E-01
    0.6540  3.5724843E-01  7.3230778E-01
    0.6550  3.5719293E-01  7.3172427E-01
    0.6560  3.5713736E-01  7.3113979E-01
    0.6570  3.5708173E-01  7.3055439E-01
    0.6580  3.5702603E-01  7.2996806E-01
    0.6590  3.5697028E-01  7.2938083E-01
    0.6600  3.5691448E-01  7.2879271E-01
    0.6610  3.5685862E-01  7.2820373E-01
    0.6620  3.5680271E-01  7.2761390E-01
    0.6630  3.5674676E-01  7.2702323E-01
    0.6640  3.5669077E-01  7.2643174E-01
    0.6650  3.5663473E-01  7.2583946E-01
    0.6660  3.5657866E-01  7.2524639E-01
    0.6670  3.5652256E-01  7.2465255E-01
    0.6680  3.5646643E-01  7.2405795E-01
    0.6690  3.5641026E-01  7.2346262E-01
    0.6700  3.5635408E-01  7.2286657E-01
    0.6710  3.5629786E-01  7.2226981E-01
    0.6720  3.5624163E-01  7.2167235E-01
    0.6730  3.5618538E-01  7.2107422E-01
    0.6740  3.5612912E-01  7.2047543E-01
    0.6750  3.5607284E-01  7.1987599E-01
    0.6760  3.5601656E-01  7.1927591E-01
    0.6770  3.5596026E-01  7.1867521E-01
    0.6780  3.5590396E-01  7.1807391E-01
    0.6790  3.5584766E-01  7.1747202E-01
    0.6800  3.5579136E-01  7.1686955E-01
    0.6810  3.5573506E-01  7.1626651E-01
    0.6820  3.5567876E-01  7.1566292E-01
    0.6830  3.5562247E-01  7.1505879E-01
    0.6840  3.5556618E-01  7.1445414E-01
    0.6850  3.5550991E-01  7.1384897E-01
    0.6860  3.5545365E-01  7.1324331E-01
    0.6870  3.5539740E-01  7.1263715E-01
    0.6880  3.5534117E-01  7.1203053E-01
    0.6890  3.5528496E-01  7.1142343E-01
    0.6900  3.5522877E-01  7.1081589E-01
    0.6910  3.5517260E-01  7.1020791E-01
    0.6920  3.5511645E-01  7.0959950E-01
    0.6930  3.5506033E-01  7.0899068E-01
    0.6940  3.5500424E-01  7.0838145E-01
    0.6950  3.5494818E-01  7.0777183E-01
    0.6960  3.5489215E-01  7.0716183E-01
    0.6970  3.5483615E-01  7.0655146E-01
    0.6980  3.5478019E-01  7.0594073E-01
    0.6990  3.5472426E-01  7.0532965E-01
    0.7000  3.5466837E-01  7.0471824E-01
    0.7010  3.5461253E-01  7.0410650E-01
    0.7020  3.5455672E-01  7.0349444E-01
    0.7030  3.5450095E-01  7.0288207E-01
    0.7040  3.5444523E-01  7.0226941E-01
    0.7050  3.5438956E-01  7.0165647E-01
    0.7060  3.5433393E-01  7.0104325E-01
    0.7070  3.5427835E-01  7.0042976E-01
    0.7080  3.5422283E-01  6.9981602E-01
    0.7090  3.5416735E-01  6.9920203E-01
    0.7100  3.5411193E-01  6.9858780E-01
    0.7110  3.5405656E-01  6.9797335E-01
    0.7120  3.5400124E-01  6.9735868E-01
    0.7130  3.5394598E-01  6.9674380E-01
    0.7140  3.5389079E-01  6.9612872E-01
    0.7150  3.5383565E-01  6.9551345E-01
    0.7160  3.5378057E-01  6.9489800E-01
    0.7170  3.5372555E-01  6.9428237E-01
    0.7180  3.5367059E-01  6.9366658E-01
    0.7190  3.5361570E-01  6.9305064E-01
    0.7200  3.5356088E-01  6.9243454E-01
    0.7210  3.5350612E-01  6.9181831E-01
    0.7220  3.5345143E-01  6.9120195E-01
    0.7230  3.5339680E-01  6.9058546E-01
    0.7240  3.5334225E-01  6.8996886E-01
    0.7250  3.5328777E-01  6.8935216E-01
    0.7260  3.5323336E-01  6.8873535E-01
    0.7270  3.5317902E-01  6.8811846E-01
    0.7280  3.5312475E-01  6.8750148E-01
    0.7290  3.5307056E-01  6.8688443E-01
    0.7300  3.5301644E-01  6.8626731E-01
    0.7310  3.5296240E-01  6.8565012E-01
    0.7320  3.5290844E-01  6.8503289E-01
    0.7330  3.5285455E-01  6.8441561E-01
    0.7340  3.5280075E-01  6.8379829E-01
    0.7350  3.5274702E-01  6.8318094E-01
    0.7360  3.5269337E-01  6.8256356E-01
    0.7370  3.5263981E-01  6.8194617E-01
    0.7380  3.5258632E-01  6.8132877E-01
    0.7390  3.5253292E-01  6.8071136E-01
    0.7400  3.5247960E-01  6.8009396E-01
    0.7410  3.5242637E-01  6.7947656E-01
    0.7420  3.5237322E-01  6.7885918E-01
    0.7430  3.5232016E-01  6.7824183E-01
    0.7440  3.5226718E-01  6.7762450E-01
    0.7450  3.5221429E-01  6.7700720E-01
    0.7460  3.5216149E-01  6.7638995E-01
    0.7470  3.5210877E-01  6.7577275E-01
    0.7480  3.5205615E-01  6.7515560E-01
    0.7490  3.5200361E-01  6.7453851E-01
    0.7500  3.5195116E-01  6.7392148E-01
    0.7510  3.5189881E-01  6.7330453E-01
    0.7520  3.5184654E-01  6.7268765E-01
    0.7530  3.5179437E-01  6.7207086E-01
    0.7540  3.5174229E-01  6.7145415E-01
    0.7550  3.5169030E-01  6.7083754E-01
    0.7560  3.5163840E-01  6.7022103E-01
    0.7570  3.5158660E-01  6.6960462E-01
    0.7580  3.5153489E-01  6.6898833E-01
    0.7590  3.5148327E-01  6.6837215E-01
    0.7600  3.5143175E-01  6.6775609E-01
    0.7610  3.5138033E-01  6.6714016E-01
    0.7620  3.5132900E-01  6.6652436E-01
    0.7630  3.5127777E-01  6.6590870E-01
    0.7640  3.5122663E-01  6.6529318E-01
    0.7650  3.5117559E-01  6.6467780E-01
    0.7660  3.5112465E-01  6.6406258E-01
    0.7670  3.5107380E-01  6.6344752E-01
    0.7680  3.5102306E-01  6.6283261E-01
    0.7690  3.5097241E-01  6.6221787E-01
    0.7700  3.5092186E-01  6.6160331E-01
    0.7710  3.5087141E-01  6.6098891E-01
    0.7720  3.5082105E-01  6.6037470E-01
    0.7730  3.5077080E-01  6.5976068E-01
    0.7740  3.5072065E-01  6.5914684E-01
    0.7750  3.5067059E-01  6.5853319E-01
    0.7760  3.5062064E-01  6.5791975E-01
    0.7770  3.5057079E-01  6.5730650E-01
    0.7780  3.5052104E-01  6.5669346E-01
    0.7790  3.5047138E-01  6.5608064E-01
    0.7800  3.5042183E-01  6.5546802E-01
    0.7810  3.5037239E-01  6.5485563E-01
    0.7820  3.5032304E-01  6.5424346E-01
    0.7830  3.5027379E-01  6.5363152E-01
    0.7840  3.5022465E-01  6.5301980E-01
    0.7850  3.5017561E-01  6.5240833E-01
    0.7860  3.5012667E-01  6.5179709E-01
    0.7870  3.5007783E-01  6.5118609E-01
    0.7880  3.5002910E-01  6.5057534E-01
    0.7890  3.4998047E-01  6.4996484E-01
    0.7900  3.4993194E-01  6.4935460E-01
    0.7910  3.4988351E-01  6.4874461E-01
    0.7920  3.4983519E-01  6.4813488E-01
    0.7930  3.4978697E-01  6.4752542E-01
    0.7940  3.4973885E-01  6.4691622E-01
    0.7950  3.4969083E-01  6.4630730E-01
    0.7960  3.4964292E-01  6.4569865E-01
    0.7970  3.4959512E-01  6.4509029E-01
    0.7980  3.4954741E-01  6.4448220E-01
    0.7990  3.4949981E-01  6.4387440E-01
    0.8000  3.4945231E-01  6.4326688E-01
    0.8010  3.4940492E-01  6.4265966E-01
    0.8020  3.4935763E-01  6.4205273E-01
    0.8030  3.4931045E-01  6.4144610E-01
    0.8040  3.4926336E-01  6.4083978E-01
    0.8050  3.4921638E-01  6.4023375E-01
    0.8060  3.4916951E-01  6.3962803E-01
    0.8070  3.4912274E-01  6.3902263E-01
    0.8080  3.4907607E-01  6.3841753E-01
    0.8090  3.4902950E-01  6.3781276E-01
    0.8100  3.4898304E-01  6.3720830E-01
    0.8110  3.4893669E-01  6.3660416E-01
    0.8120  3.4889043E-01  6.3600035E-01
    0.8130  3.4884428E-01  6.3539687E-01
    0.8140  3.4879824E-01  6.3479371E-01
    0.8150  3.4875229E-01  6.3419089E-01
    0.8160  3.4870645E-01  6.3358841E-01
    0.8170  3.4866072E-01  6.3298626E-01
    0.8180  3.4861508E-01  6.3238445E-01
    0.8190  3.4856955E-01  6.3178299E-01
    0.8200  3.4852413E-01  6.3118187E-01
    0.8210  3.4847880E-01  6.3058110E-01
    0.8220  3.4843358E-01  6.2998069E-01
    0.8230  3.4838846E-01  6.2938062E-01
    0.8240  3.4834345E-01  6.2878091E-01
    0.8250  3.4829853E-01  6.2818156E-01
    0.8260  3.4825372E-01  6.2758257E-01
    0.8270  3.4820901E-01  6.2698395E-01
    0.8280  3.4816441E-01  6.2638569E-01
    0.8290  3.4811990E-01  6.2578779E-01
    0.8300  3.4807550E-01  6.2519027E-01
    0.8310  3.4803120E-01  6.2459312E-01
    0.8320  3.4798700E-01  6.2399634E-01
    0.8330  3.4794290E-01  6.2339994E-01
    0.8340  3.4789891E-01  6.2280392E-01
    0.8350  3.4785501E-01  6.2220828E-01
    0.8360  3.4781122E-01  6.2161302E-01
    0.8370  3.4776753E-01  6.2101815E-01
    0.8380  3.4772394E-01  6.2042366E-01
    0.8390  3.4768045E-01  6.1982956E-01
    0.8400  3.4763706E-01  6.1923585E-01
    0.8410  3.4759377E-01  6.1864254E-01
    0.8420  3.4755058E-01  6.1804962E-01
    0.8430  3.4750749E-01  6.1745710E-01
    0.8440  3.4746450E-01  6.1686497E-01
    0.8450  3.4742161E-01  6.1627325E-01
    0.8460  3.4737882E-01  6.1568193E-01
    0.8470  3.4733612E-01  6.1509101E-01
    0.8480  3.4729353E-01  6.1450049E-01
    0.8490  3.4725104E-01  6.1391039E-01
    0.8500  3.4720864E-01  6.1332069E-01
    0.8510  3.4716634E-01  6.1273141E-01
    0.8520  3.4712415E-01  6.1214253E-01
    0.8530  3.4708205E-01  6.1155408E-01
    0.8540  3.4704004E-01  6.1096603E-01
    0.8550  3.4699814E-01  6.1037841E-01
    0.8560  3.4695633E-01  6.0979120E-01
    0.8570  3.4691462E-01  6.0920442E-01
    0.8580  3.4687300E-01  6.0861805E-01
    0.8590  3.4683149E-01  6.0803211E-01
    0.8600  3.4679006E-01  6.0744660E-01
    0.8610  3.4674874E-01  6.0686151E-01
    0.8620  3.4670751E-01  6.0627685E-01
    0.8630  3.4666638E-01  6.0569262E-01
    0.8640  3.4662534E-01  6.0510883E-01
    0.8650  3.4658440E-01  6.0452546E-01
    0.8660  3.4654355E-01  6.0394253E-01
    0.8670  3.4650279E-01  6.0336003E-01
    0.8680  3.4646214E-01  6.0277797E-01
    0.8690  3.4642157E-01  6.0219635E-01
    0.8700  3.4638110E-01  6.0161516E-01
    0.8710  3.4634072E-01  6.0103442E-01
    0.8720  3.4630044E-01  6.0045412E-01
    0.8730  3.4626025E-01  5.9987426E-01
    0.8740  3.4622015E-01  5.9929485E-01
    0.8750  3.4618015E-01  5.9871588E-01
    0.8760  3.4614023E-01  5.9813736E-01
    0.8770  3.4610041E-01  5.9755929E-01
    0.8780  3.4606069E-01  5.9698166E-01
    0.8790  3.4602105E-01  5.9640449E-01
    0.8800  3.4598150E-01  5.9582777E-01
    0.8810  3.4594205E-01  5.9525149E-01
    0.8820  3.4590268E-01  5.9467568E-01
    0.8830  3.4586341E-01  5.9410032E-01
    0.8840  3.4582423E-01  5.9352541E-01
    0.8850  3.4578513E-01  5.9295096E-01
    0.8860  3.4574613E-01  5.9237697E-01
    0.8870  3.4570722E-01  5.9180343E-01
    0.8880  3.4566839E-01  5.9123036E-01
    0.8890  3.4562965E-01  5.9065775E-01
    0.8900  3.4559100E-01  5.9008560E-01
    0.8910  3.4555244E-01  5.8951391E-01
    0.8920  3.4551397E-01  5.8894268E-01
    0.8930  3.4547559E-01  5.8837192E-01
    0.8940  3.4543729E-01  5.8780163E-01
    0.8950  3.4539908E-01  5.8723180E-01
    0.8960  3.4536095E-01  5.8666244E-01
    0.8970  3.4532292E-01  5.8609355E-01
    0.8980  3.4528496E-01  5.8552512E-01
    0.8990  3.4524710E-01  5.8495717E-01
    0.9000  3.4520932E-01  5.8438969E-01
    0.9010  3.4517162E-01  5.8382268E-01
    0.9020  3.4513401E-01  5.8325614E-01
    0.9030  3.4509649E-01  5.8269007E-01
    0.9040  3.4505904E-01  5.8212448E-01
    0.9050  3.4502169E-01  5.8155936E-01
    0.9060  3.4498441E-01  5.8099472E-01
    0.9070  3.4494722E-01  5.8043055E-01
    0.9080  3.4491011E-01  5.7986686E-01
    0.9090  3.4487309E-01  5.7930365E-01
    0.9100  3.4483615E-01  5.7874091E-01
    0.9110  3.4479928E-01  5.7817866E-01
    0.9120  3.4476251E-01  5.7761688E-01
    0.9130  3.4472581E-01  5.7705558E-01
    0.9140  3.4468919E-01  5.7649477E-01
    0.9150  3.4465266E-01  5.7593444E-01
    0.9160  3.4461620E-01  5.7537458E-01
    0.9170  3.4457983E-01  5.7481522E-01
    0.9180  3.4454353E-01  5.7425633E-01
    0.9190  3.4450731E-01  5.7369793E-01
    0.9200  3.4447118E-01  5.7314001E-01
    0.9210  3.4443512E-01  5.7258258E-01
    0.9220  3.4439914E-01  5.7202563E-01
    0.9230  3.4436324E-01  5.7146917E-01
    0.9240  3.4432742E-01  5.7091320E-01
    0.9250  3.4429167E-01  5.7035771E-01
    0.9260  3.4425601E-01  5.6980271E-01
    0.9270  3.4422041E-01  5.6924820E-01
    0.9280  3.4418490E-01  5.6869418E-01
    0.9290  3.4414946E-01  5.6814065E-01
    0.9300  3.4411410E-01  5.6758761E-01
    0.9310  3.4407881E-01  5.6703505E-01
    0.9320  3.4404360E-01  5.6648299E-01
    0.9330  3.4400847E-01  5.6593142E-01
    0.9340  3.4397341E-01  5.6538034E-01
    0.9350  3.4393842E-01  5.6482975E-01
    0.9360  3.4390351E-01  5.6427965E-01
    0.9370  3.4386867E-01  5.6373005E-01
    0.9380  3.4383390E-01  5.6318094E-01
    0.9390  3.4379921E-01  5.6263232E-01
    0.9400  3.4376459E-01  5.6208420E-01
    0.9410  3.4373005E-01  5.6153657E-01
    0.9420  3.4369557E-01  5.6098944E-01
    0.9430  3.4366117E-01  5.6044280E-01
    0.9440  3.4362684E-01  5.5989665E-01
    0.9450  3.4359258E-01  5.5935100E-01
    0.9460  3.4355839E-01  5.5880585E-01
    0.9470  3.4352427E-01  5.5826119E-01
    0.9480  3.4349022E-01  5.5771703E-01
    0.9490  3.4345624E-01  5.5717337E-01
    0.9500  3.4342233E-01  5.5663020E-01
    0.9510  3.4338849E-01  5.5608753E-01
    0.9520  3.4335472E-01  5.5554536E-01
    0.9530  3.4332102E-01  5.5500369E-01
    0.9540  3.4328738E-01  5.5446251E-01
    0.9550  3.4325381E-01  5.5392183E-01
    0.9560  3.4322032E-01  5.5338166E-01
    0.9570  3.4318688E-01  5.5284198E-01
    0.9580  3.4315352E-01  5.5230280E-01
    0.9590  3.4312022E-01  5.5176411E-01
    0.9600  3.4308699E-01  5.5122593E-01
    0.9610  3.4305382E-01  5.5068825E-01
    0.9620  3.4302072E-01  5.5015107E-01
    0.9630  3.4298769E-01  5.4961439E-01
    0.9640  3.4295472E-01  5.4907820E-01
    0.9650  3.4292181E-01  5.4854252E-01
    0.9660  3.4288897E-01  5.4800734E-01
    0.9670  3.4285620E-01  5.4747266E-01
    0.9680  3.4282348E-01  5.4693848E-01
    0.9690  3.4279083E-01  5.4640480E-01
    0.9700  3.4275825E-01  5.4587163E-01
    0.9710  3.4272572E-01  5.4533895E-01
    0.9720  3.4269326E-01  5.4480678E-01
    0.9730  3.4266086E-01  5.4427511E-01
    0.9740  3.4262852E-01  5.4374394E-01
    0.9750  3.4259625E-01  5.4321327E-01
    0.9760  3.4256403E-01  5.4268310E-01
    0.9770  3.4253188E-01  5.4215343E-01
    0.9780  3.4249979E-01  5.4162427E-01
    0.9790  3.4246775E-01  5.4109561E-01
    0.9800  3.4243578E-01  5.4056745E-01
    0.9810  3.4240387E-01  5.4003980E-01
    0.9820  3.4237201E-01  5.3951264E-01
    0.9830  3.4234022E-01  5.3898599E-01
    0.9840  3.4230848E-01  5.3845984E-01
    0.9850  3.4227680E-01  5.3793420E-01
    0.9860  3.4224518E-01  5.3740905E-01
    0.9870  3.4221362E-01  5.3688441E-01
    0.9880  3.4218211E-01  5.3636027E-01
    0.9890  3.4215066E-01  5.3583664E-01
    0.9900  3.4211927E-01  5.3531350E-01
    0.9910  3.4208794E-01  5.3479087E-01
    0.9920  3.4205666E-01  5.3426875E-01
    0.9930  3.4202543E-01  5.3374712E-01
    0.9940  3.4199427E-01  5.3322600E-01
    0.9950  3.4196315E-01  5.3270538E-01
    0.9960  3.4193210E-01  5.3218526E-01
    0.9970  3.4190109E-01  5.3166565E-01
    0.9980  3.4187015E-01  5.3114654E-01
    0.9990  3.4183925E-01  5.3062793E-01
    1.0000  3.4180841E-01  5.3010982E-01
    1.0010  3.4177762E-01  5.2959222E-01
    1.0020  3.4174689E-01  5.2907512E-01
    1.0030  3.4171620E-01  5.2855852E-01
    1.0040  3.4168558E-01  5.2804242E-01
    1.0050  3.4165500E-01  5.2752683E-01
    1.0060  3.4162447E-01  5.2701174E-01
    1.0070  3.4159400E-01  5.2649715E-01
    1.0080  3.4156358E-01  5.2598306E-01
    1.0090  3.4153320E-01  5.2546948E-01
    1.0100  3.4150288E-01  5.2495639E-01
    1.0110  3.4147261E-01  5.2444381E-01
    1.0120  3.4144239E-01  5.2393173E-01
    1.0130  3.4141222E-01  5.2342016E-01
    1.0140  3.4138210E-01  5.2290908E-01
    1.0150  3.4135202E-01  5.2239851E-01
    1.0160  3.4132200E-01  5.2188843E-01
    1.0170  3.4129202E-01  5.2137886E-01
    1.0180  3.4126210E-01  5.2086979E-01
    1.0190  3.4123222E-01  5.2036122E-01
    1.0200  3.4120239E-01  5.1985316E-01
    1.0210  3.4117260E-01  5.1934559E-01
    1.0220  3.4114287E-01  5.1883852E-01
    1.0230  3.4111317E-01  5.1833196E-01
    1.0240  3.4108353E-01  5.1782589E-01
    1.0250  3.4105393E-01  5.1732033E-01
    1.0260  3.4102438E-01  5.1681526E-01
    1.0270  3.4099488E-01  5.1631070E-01
    1.0280  3.4096541E-01  5.1580663E-01
    1.0290  3.4093600E-01  5.1530307E-01
    1.0300  3.4090663E-01  5.1480000E-01
    1.0310  3.4087730E-01  5.1429743E-01
    1.0320  3.4084802E-01  5.1379537E-01
    1.0330  3.4081878E-01  5.1329380E-01
    1.0340  3.4078958E-01  5.1279273E-01
    1.0350  3.4076043E-01  5.1229216E-01
    1.0360  3.4073132E-01  5.1179209E-01
    1.0370  3.4070226E-01  5.1129252E-01
    1.0380  3.4067323E-01  5.1079344E-01
    1.0390  3.4064425E-01  5.1029486E-01
    1.0400  3.4061531E-01  5.0979678E-01
    1.0410  3.4058641E-01  5.0929920E-01
    1.0420  3.4055756E-01  5.0880212E-01
    1.0430  3.4052874E-01  5.0830553E-01
    1.0440  3.4049997E-01  5.0780944E-01
    1.0450  3.4047123E-01  5.0731385E-01
    1.0460  3.4044254E-01  5.0681875E-01
    1.0470  3.4041388E-01  5.0632415E-01
    1.0480  3.4038527E-01  5.0583005E-01
    1.0490  3.4035670E-01  5.0533644E-01
    1.0500  3.4032816E-01  5.0484333E-01
    1.0510  3.4029966E-01  5.0435071E-01
    1.0520  3.4027120E-01  5.0385859E-01
    1.0530  3.4024278E-01  5.0336696E-01
    1.0540  3.4021440E-01  5.0287583E-01
    1.0550  3.4018606E-01  5.0238520E-01
    1.0560  3.4015775E-01  5.0189505E-01
    1.0570  3.4012948E-01  5.0140540E-01
    1.0580  3.4010125E-01  5.0091625E-01
    1.0590  3.4007305E-01  5.0042759E-01
    1.0600  3.4004489E-01  4.9993942E-01
    1.0610  3.4001677E-01  4.9945175E-01
    1.0620  3.3998868E-01  4.9896456E-01
    1.0630  3.3996063E-01  4.9847787E-01
    1.0640  3.3993261E-01  4.9799168E-01
    1.0650  3.3990463E-01  4.9750597E-01
    1.0660  3.3987669E-01  4.9702076E-01
    1.0670  3.3984878E-01  4.9653604E-01
    1.0680  3.3982090E-01  4.9605181E-01
    1.0690  3.3979306E-01  4.9556807E-01
    1.0700  3.3976525E-01  4.9508482E-01
    1.0710  3.3973747E-01  4.9460206E-01
    1.0720  3.3970973E-01  4.9411980E-01
    1.0730  3.3968202E-01  4.9363802E-01
    1.0740  3.3965434E-01  4.9315673E-01
    1.0750  3.3962670E-01  4.9267593E-01
    1.0760  3.3959909E-01  4.9219562E-01
    1.0770  3.3957151E-01  4.9171580E-01
    1.0780  3.3954396E-01  4.9123647E-01
    1.0790  3.3951644E-01  4.9075762E-01
    1.0800  3.3948896E-01  4.9027927E-01
    1.0810  3.3946150E-01  4.8980140E-01
    1.0820  3.3943408E-01  4.8932402E-01
    1.0830  3.3940669E-01  4.8884712E-01
    1.0840  3.3937933E-01  4.8837071E-01
    1.0850  3.3935199E-01  4.8789479E-01
    1.0860  3.3932469E-01  4.8741936E-01
    1.0870  3.3929742E-01  4.8694441E-01
    1.0880  3.3927017E-01  4.8646994E-01
    1.0890  3.3924296E-01  4.8599596E-01
    1.0900  3.3921578E-01  4.8591978E-01
    1.0910  3.3918862E-01  4.8596724E-01
    1.0920  3.3916149E-01  4.8601445E-01
    1.0930  3.3913439E-01  4.8606142E-01
    1.0940  3.3910732E-01  4.8610815E-01
    1.0950  3.3908027E-01  4.8615463E-01
    1.0960  3.3905326E-01  4.8620086E-01
    1.0970  3.3902627E-01  4.8624685E-01
    1.0980  3.3899930E-01  4.8629260E-01
