#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	1.42549794967E+06	5.90450000000E+02	7.06115881643E+02	8.48487801291E-05	5.46238581697E-01	5.59572056216E+03	3.05220305953E-03
2.35000000000E+01	1.42605765484E+06	5.90550000000E+02	7.05900253533E+02	8.48119846328E-05	5.46044738327E-01	5.59838392774E+03	3.05617414349E-03
2.35000000000E+01	1.42661762670E+06	5.90650000000E+02	7.05684410633E+02	8.47751827565E-05	5.45850764144E-01	5.60105465976E+03	3.06015664390E-03
2.35000000000E+01	1.42717786601E+06	5.90750000000E+02	7.05468352375E+02	8.47383744209E-05	5.45656659288E-01	5.60373279040E+03	3.06415061278E-03
2.35000000000E+01	1.42773837351E+06	5.90850000000E+02	7.05252078185E+02	8.47015595466E-05	5.45462423903E-01	5.60641835202E+03	3.06815610249E-03
2.35000000000E+01	1.42829914993E+06	5.90950000000E+02	7.05035587489E+02	8.46647380538E-05	5.45268058130E-01	5.60911137719E+03	3.07217316569E-03
2.35000000000E+01	1.42886019604E+06	5.91050000000E+02	7.04818879710E+02	8.46279098626E-05	5.45073562112E-01	5.61181189866E+03	3.07620185539E-03
2.35000000000E+01	1.42942151256E+06	5.91150000000E+02	7.04601954266E+02	8.45910748929E-05	5.44878935991E-01	5.61451994939E+03	3.08024222492E-03
2.35000000000E+01	1.42998310028E+06	5.91250000000E+02	7.04384810577E+02	8.45542330643E-05	5.44684179910E-01	5.61723556255E+03	3.08429432794E-03
2.35000000000E+01	1.43054495993E+06	5.91350000000E+02	7.04167448056E+02	8.45173842961E-05	5.44489294012E-01	5.61995877148E+03	3.08835821845E-03
2.35000000000E+01	1.43110709229E+06	5.91450000000E+02	7.03949866115E+02	8.44805285075E-05	5.44294278439E-01	5.62268960974E+03	3.09243395077E-03
2.35000000000E+01	1.43166949811E+06	5.91550000000E+02	7.03732064165E+02	8.44436656174E-05	5.44099133333E-01	5.62542811111E+03	3.09652157956E-03
2.35000000000E+01	1.43223217816E+06	5.91650000000E+02	7.03514041613E+02	8.44067955445E-05	5.43903858837E-01	5.62817430955E+03	3.10062115986E-03
2.35000000000E+01	1.43279513323E+06	5.91750000000E+02	7.03295797862E+02	8.43699182071E-05	5.43708455095E-01	5.63092823923E+03	3.10473274699E-03
2.35000000000E+01	1.43335836407E+06	5.91850000000E+02	7.03077332314E+02	8.43330335235E-05	5.43512922247E-01	5.63368993456E+03	3.10885639668E-03
2.35000000000E+01	1.43392187147E+06	5.91950000000E+02	7.02858644368E+02	8.42961414116E-05	5.43317260438E-01	5.63645943012E+03	3.11299216497E-03
2.35000000000E+01	1.43448565622E+06	5.92050000000E+02	7.02639733422E+02	8.42592417892E-05	5.43121469809E-01	5.63923676072E+03	3.11714010826E-03
2.35000000000E+01	1.43504971909E+06	5.92150000000E+02	7.02420598867E+02	8.42223345735E-05	5.42925550503E-01	5.64202196139E+03	3.12130028332E-03
2.35000000000E+01	1.43561406087E+06	5.92250000000E+02	7.02201240095E+02	8.41854196819E-05	5.42729502662E-01	5.64481506736E+03	3.12547274725E-03
2.35000000000E+01	1.43617868237E+06	5.92350000000E+02	7.01981656495E+02	8.41484970313E-05	5.42533326428E-01	5.64761611409E+03	3.12965755755E-03
2.35000000000E+01	1.43674358436E+06	5.92450000000E+02	7.01761847451E+02	8.41115665384E-05	5.42337021944E-01	5.65042513727E+03	3.13385477205E-03
2.35000000000E+01	1.43730876766E+06	5.92550000000E+02	7.01541812345E+02	8.40746281196E-05	5.42140589352E-01	5.65324217278E+03	3.13806444897E-03
2.35000000000E+01	1.43787423307E+06	5.92650000000E+02	7.01321550559E+02	8.40376816911E-05	5.41944028793E-01	5.65606725674E+03	3.14228664688E-03
2.35000000000E+01	1.43843998138E+06	5.92750000000E+02	7.01101061469E+02	8.40007271688E-05	5.41747340409E-01	5.65890042550E+03	3.14652142473E-03
2.35000000000E+01	1.43900601342E+06	5.92850000000E+02	7.00880344448E+02	8.39637644685E-05	5.41550524343E-01	5.66174171562E+03	3.15076884186E-03
2.35000000000E+01	1.43957233000E+06	5.92950000000E+02	7.00659398868E+02	8.39267935054E-05	5.41353580735E-01	5.66459116391E+03	3.15502895797E-03
2.35000000000E+01	1.44013893193E+06	5.93050000000E+02	7.00438224098E+02	8.38898141948E-05	5.41156509727E-01	5.66744880739E+03	3.15930183315E-03
2.35000000000E+01	1.44070582003E+06	5.93150000000E+02	7.00216819503E+02	8.38528264515E-05	5.40959311459E-01	5.67031468332E+03	3.16358752788E-03
2.35000000000E+01	1.44127299514E+06	5.93250000000E+02	6.99995184446E+02	8.38158301902E-05	5.40761986073E-01	5.67318882919E+03	3.16788610302E-03
2.35000000000E+01	1.44184045808E+06	5.93350000000E+02	6.99773318286E+02	8.37788253252E-05	5.40564533710E-01	5.67607128274E+03	3.17219761983E-03
2.35000000000E+01	1.44240820967E+06	5.93450000000E+02	6.99551220380E+02	8.37418117705E-05	5.40366954509E-01	5.67896208191E+03	3.17652213994E-03
2.35000000000E+01	1.44297625077E+06	5.93550000000E+02	6.99328890082E+02	8.37047894400E-05	5.40169248612E-01	5.68186126492E+03	3.18085972542E-03
2.35000000000E+01	1.44354458221E+06	5.93650000000E+02	6.99106326743E+02	8.36677582472E-05	5.39971416157E-01	5.68476887022E+03	3.18521043871E-03
2.35000000000E+01	1.44411320483E+06	5.93750000000E+02	6.98883529710E+02	8.36307181053E-05	5.39773457285E-01	5.68768493649E+03	3.18957434266E-03
2.35000000000E+01	1.44468211948E+06	5.93850000000E+02	6.98660498329E+02	8.35936689274E-05	5.39575372135E-01	5.69060950266E+03	3.19395150054E-03
2.35000000000E+01	1.44525132701E+06	5.93950000000E+02	6.98437231941E+02	8.35566106261E-05	5.39377160846E-01	5.69354260792E+03	3.19834197601E-03
2.35000000000E+01	1.44582082829E+06	5.94050000000E+02	6.98213729885E+02	8.35195431137E-05	5.39178823557E-01	5.69648429169E+03	3.20274583317E-03
2.35000000000E+01	1.44639062416E+06	5.94150000000E+02	6.97989991496E+02	8.34824663026E-05	5.38980360405E-01	5.69943459365E+03	3.20716313651E-03
2.35000000000E+01	1.44696071549E+06	5.94250000000E+02	6.97766016108E+02	8.34453801044E-05	5.38781771530E-01	5.70239355374E+03	3.21159395097E-03
2.35000000000E+01	1.44753110316E+06	5.94350000000E+02	6.97541803049E+02	8.34082844308E-05	5.38583057069E-01	5.70536121215E+03	3.21603834190E-03
2.35000000000E+01	1.44810178803E+06	5.94450000000E+02	6.97317351646E+02	8.33711791930E-05	5.38384217158E-01	5.70833760932E+03	3.22049637507E-03
2.35000000000E+01	1.44867277097E+06	5.94550000000E+02	6.97092661222E+02	8.33340643020E-05	5.38185251935E-01	5.71132278596E+03	3.22496811670E-03
2.35000000000E+01	1.44924405288E+06	5.94650000000E+02	6.96867731097E+02	8.32969396685E-05	5.37986161537E-01	5.71431678303E+03	3.22945363345E-03
2.35000000000E+01	1.44981563463E+06	5.94750000000E+02	6.96642560589E+02	8.32598052028E-05	5.37786946098E-01	5.71731964176E+03	3.23395299238E-03
2.35000000000E+01	1.45038751710E+06	5.94850000000E+02	6.96417149009E+02	8.32226608150E-05	5.37587605756E-01	5.72033140366E+03	3.23846626105E-03
2.35000000000E+01	1.45095970120E+06	5.94950000000E+02	6.96191495670E+02	8.31855064150E-05	5.37388140644E-01	5.72335211048E+03	3.24299350743E-03
2.35000000000E+01	1.45153218783E+06	5.95050000000E+02	6.95965599878E+02	8.31483419122E-05	5.37188550898E-01	5.72638180427E+03	3.24753479993E-03
2.35000000000E+01	1.45210497787E+06	5.95150000000E+02	6.95739460936E+02	8.31111672158E-05	5.36988836652E-01	5.72942052732E+03	3.25209020746E-03
2.35000000000E+01	1.45267807223E+06	5.95250000000E+02	6.95513078147E+02	8.30739822346E-05	5.36788998038E-01	5.73246832223E+03	3.25665979935E-03
2.35000000000E+01	1.45325147183E+06	5.95350000000E+02	6.95286450805E+02	8.30367868772E-05	5.36589035191E-01	5.73552523184E+03	3.26124364541E-03
2.35000000000E+01	1.45382517759E+06	5.95450000000E+02	6.95059578207E+02	8.29995810520E-05	5.36388948243E-01	5.73859129931E+03	3.26584181590E-03
2.35000000000E+01	1.45439919040E+06	5.95550000000E+02	6.94832459641E+02	8.29623646667E-05	5.36188737325E-01	5.74166656806E+03	3.27045438157E-03
2.35000000000E+01	1.45497351121E+06	5.95650000000E+02	6.94605094396E+02	8.29251376291E-05	5.35988402569E-01	5.74475108178E+03	3.27508141363E-03
2.35000000000E+01	1.45554814093E+06	5.95750000000E+02	6.94377481755E+02	8.28878998464E-05	5.35787944105E-01	5.74784488447E+03	3.27972298378E-03
2.35000000000E+01	1.45612308049E+06	5.95850000000E+02	6.94149620998E+02	8.28506512257E-05	5.35587362064E-01	5.75094802041E+03	3.28437916419E-03
2.35000000000E+01	1.45669833084E+06	5.95950000000E+02	6.93921511403E+02	8.28133916735E-05	5.35386656576E-01	5.75406053418E+03	3.28905002753E-03
2.35000000000E+01	1.45727389292E+06	5.96050000000E+02	6.93693152242E+02	8.27761210963E-05	5.35185827768E-01	5.75718247064E+03	3.29373564694E-03
2.35000000000E+01	1.45784976765E+06	5.96150000000E+02	6.93464542786E+02	8.27388394000E-05	5.34984875769E-01	5.76031387496E+03	3.29843609608E-03
2.35000000000E+01	1.45842595601E+06	5.96250000000E+02	6.93235682301E+02	8.27015464904E-05	5.34783800707E-01	5.76345479259E+03	3.30315144910E-03
2.35000000000E+01	1.45900245893E+06	5.96350000000E+02	6.93006570050E+02	8.26642422727E-05	5.34582602708E-01	5.76660526931E+03	3.30788178064E-03
2.35000000000E+01	1.45957927738E+06	5.96450000000E+02	6.92777205293E+02	8.26269266521E-05	5.34381281897E-01	5.76976535118E+03	3.31262716587E-03
2.35000000000E+01	1.46015641232E+06	5.96550000000E+02	6.92547587284E+02	8.25895995332E-05	5.34179838401E-01	5.77293508458E+03	3.31738768045E-03
2.35000000000E+01	1.46073386472E+06	5.96650000000E+02	6.92317715276E+02	8.25522608202E-05	5.33978272344E-01	5.77611451619E+03	3.32216340059E-03
2.35000000000E+01	1.46131163555E+06	5.96750000000E+02	6.92087588517E+02	8.25149104173E-05	5.33776583849E-01	5.77930369301E+03	3.32695440298E-03
2.35000000000E+01	1.46188972579E+06	5.96850000000E+02	6.91857206253E+02	8.24775482281E-05	5.33574773039E-01	5.78250266235E+03	3.33176076486E-03
2.35000000000E+01	1.46246813641E+06	5.96950000000E+02	6.91626567725E+02	8.24401741560E-05	5.33372840037E-01	5.78571147184E+03	3.33658256401E-03
2.35000000000E+01	1.46304686841E+06	5.97050000000E+02	6.91395672169E+02	8.24027881037E-05	5.33170784962E-01	5.78893016943E+03	3.34141987872E-03
2.35000000000E+01	1.46362592278E+06	5.97150000000E+02	6.91164518820E+02	8.23653899741E-05	5.32968607936E-01	5.79215880339E+03	3.34627278784E-03
2.35000000000E+01	1.46420530050E+06	5.97250000000E+02	6.90933106908E+02	8.23279796693E-05	5.32766309077E-01	5.79539742233E+03	3.35114137075E-03
2.35000000000E+01	1.46478500260E+06	5.97350000000E+02	6.90701435658E+02	8.22905570913E-05	5.32563888505E-01	5.79864607517E+03	3.35602570739E-03
2.35000000000E+01	1.46536503006E+06	5.97450000000E+02	6.90469504293E+02	8.22531221415E-05	5.32361346336E-01	5.80190481116E+03	3.36092587825E-03
2.35000000000E+01	1.46594538390E+06	5.97550000000E+02	6.90237312032E+02	8.22156747212E-05	5.32158682688E-01	5.80517367991E+03	3.36584196439E-03
2.35000000000E+01	1.46652606513E+06	5.97650000000E+02	6.90004858089E+02	8.21782147312E-05	5.31955897675E-01	5.80845273135E+03	3.37077404742E-03
2.35000000000E+01	1.46710707478E+06	5.97750000000E+02	6.89772141674E+02	8.21407420719E-05	5.31752991412E-01	5.81174201574E+03	3.37572220952E-03
2.35000000000E+01	1.46768841388E+06	5.97850000000E+02	6.89539161996E+02	8.21032566435E-05	5.31549964014E-01	5.81504158371E+03	3.38068653346E-03
2.35000000000E+01	1.46827008344E+06	5.97950000000E+02	6.89305918256E+02	8.20657583456E-05	5.31346815591E-01	5.81835148621E+03	3.38566710257E-03
2.35000000000E+01	1.46885208452E+06	5.98050000000E+02	6.89072409654E+02	8.20282470776E-05	5.31143546256E-01	5.82167177456E+03	3.39066400079E-03
2.35000000000E+01	1.46943441815E+06	5.98150000000E+02	6.88838635384E+02	8.19907227383E-05	5.30940156120E-01	5.82500250042E+03	3.39567731261E-03
2.35000000000E+01	1.47001708537E+06	5.98250000000E+02	6.88604594638E+02	8.19531852265E-05	5.30736645290E-01	5.82834371582E+03	3.40070712316E-03
2.35000000000E+01	1.47060008724E+06	5.98350000000E+02	6.88370286603E+02	8.19156344403E-05	5.30533013876E-01	5.83169547312E+03	3.40575351814E-03
2.35000000000E+01	1.47118342482E+06	5.98450000000E+02	6.88135710460E+02	8.18780702775E-05	5.30329261984E-01	5.83505782508E+03	3.41081658388E-03
2.35000000000E+01	1.47176709916E+06	5.98550000000E+02	6.87900865390E+02	8.18404926355E-05	5.30125389720E-01	5.83843082480E+03	3.41589640730E-03
2.35000000000E+01	1.47235111134E+06	5.98650000000E+02	6.87665750565E+02	8.18029014113E-05	5.29921397188E-01	5.84181452576E+03	3.42099307596E-03
2.35000000000E+01	1.47293546243E+06	5.98750000000E+02	6.87430365158E+02	8.17652965016E-05	5.29717284493E-01	5.84520898181E+03	3.42610667801E-03
2.35000000000E+01	1.47352015350E+06	5.98850000000E+02	6.87194708334E+02	8.17276778027E-05	5.29513051735E-01	5.84861424716E+03	3.43123730226E-03
2.35000000000E+01	1.47410518564E+06	5.98950000000E+02	6.86958779255E+02	8.16900452102E-05	5.29308699015E-01	5.85203037643E+03	3.43638503815E-03
2.35000000000E+01	1.47469055994E+06	5.99050000000E+02	6.86722577078E+02	8.16523986197E-05	5.29104226434E-01	5.85545742460E+03	3.44154997575E-03
2.35000000000E+01	1.47527627749E+06	5.99150000000E+02	6.86486100958E+02	8.16147379263E-05	5.28899634089E-01	5.85889544704E+03	3.44673220578E-03
2.35000000000E+01	1.47586233939E+06	5.99250000000E+02	6.86249350043E+02	8.15770630244E-05	5.28694922078E-01	5.86234449950E+03	3.45193181961E-03
2.35000000000E+01	1.47644874676E+06	5.99350000000E+02	6.86012323479E+02	8.15393738083E-05	5.28490090494E-01	5.86580463815E+03	3.45714890927E-03
2.35000000000E+01	1.47703550069E+06	5.99450000000E+02	6.85775020405E+02	8.15016701718E-05	5.28285139434E-01	5.86927591954E+03	3.46238356747E-03
2.35000000000E+01	1.47762260231E+06	5.99550000000E+02	6.85537439958E+02	8.14639520082E-05	5.28080068988E-01	5.87275840061E+03	3.46763588756E-03
2.35000000000E+01	1.47821005275E+06	5.99650000000E+02	6.85299581269E+02	8.14262192106E-05	5.27874879250E-01	5.87625213871E+03	3.47290596359E-03
2.35000000000E+01	1.47879785312E+06	5.99750000000E+02	6.85061443466E+02	8.13884716713E-05	5.27669570307E-01	5.87975719162E+03	3.47819389029E-03
2.35000000000E+01	1.47938600456E+06	5.99850000000E+02	6.84823025670E+02	8.13507092825E-05	5.27464142248E-01	5.88327361750E+03	3.48349976307E-03
2.35000000000E+01	1.47997450822E+06	5.99950000000E+02	6.84584327001E+02	8.13129319359E-05	5.27258595161E-01	5.88680147493E+03	3.48882367805E-03
2.35000000000E+01	1.48056336524E+06	6.00050000000E+02	6.84345346572E+02	8.12751395226E-05	5.27052929130E-01	5.89034082294E+03	3.49416573204E-03
2.35000000000E+01	1.48115257677E+06	6.00150000000E+02	6.84106083492E+02	8.12373319335E-05	5.26847144238E-01	5.89389172094E+03	3.49952602256E-03
2.35000000000E+01	1.48174214397E+06	6.00250000000E+02	6.83866536865E+02	8.11995090588E-05	5.26641240569E-01	5.89745422880E+03	3.50490464786E-03
2.35000000000E+01	1.48233206801E+06	6.00350000000E+02	6.83626705790E+02	8.11616707886E-05	5.26435218201E-01	5.90102840679E+03	3.51030170690E-03
2.35000000000E+01	1.48292235005E+06	6.00450000000E+02	6.83386589364E+02	8.11238170121E-05	5.26229077214E-01	5.90461431566E+03	3.51571729937E-03
2.35000000000E+01	1.48351299126E+06	6.00550000000E+02	6.83146186675E+02	8.10859476185E-05	5.26022817685E-01	5.90821201654E+03	3.52115152569E-03
2.35000000000E+01	1.48410399284E+06	6.00650000000E+02	6.82905496810E+02	8.10480624962E-05	5.25816439689E-01	5.91182157106E+03	3.52660448705E-03
2.35000000000E+01	1.48469535598E+06	6.00750000000E+02	6.82664518850E+02	8.10101615333E-05	5.25609943299E-01	5.91544304126E+03	3.53207628537E-03
2.35000000000E+01	1.48528708185E+06	6.00850000000E+02	6.82423251870E+02	8.09722446175E-05	5.25403328588E-01	5.91907648965E+03	3.53756702331E-03
2.35000000000E+01	1.48587917167E+06	6.00950000000E+02	6.82181694941E+02	8.09343116359E-05	5.25196595625E-01	5.92272197918E+03	3.54307680434E-03
2.35000000000E+01	1.48647162665E+06	6.01050000000E+02	6.81939847130E+02	8.08963624751E-05	5.24989744479E-01	5.92637957327E+03	3.54860573267E-03
2.35000000000E+01	1.48706444800E+06	6.01150000000E+02	6.81697707497E+02	8.08583970215E-05	5.24782775215E-01	5.93004933581E+03	3.55415391329E-03
2.35000000000E+01	1.48765763693E+06	6.01250000000E+02	6.81455275100E+02	8.08204151606E-05	5.24575687899E-01	5.93373133115E+03	3.55972145199E-03
2.35000000000E+01	1.48825119467E+06	6.01350000000E+02	6.81212548988E+02	8.07824167777E-05	5.24368482592E-01	5.93742562412E+03	3.56530845536E-03
2.35000000000E+01	1.48884512246E+06	6.01450000000E+02	6.80969528209E+02	8.07444017577E-05	5.24161159356E-01	5.94113228002E+03	3.57091503077E-03
2.35000000000E+01	1.48943942154E+06	6.01550000000E+02	6.80726211803E+02	8.07063699848E-05	5.23953718249E-01	5.94485136463E+03	3.57654128642E-03
2.35000000000E+01	1.49003409315E+06	6.01650000000E+02	6.80482598806E+02	8.06683213427E-05	5.23746159328E-01	5.94858294424E+03	3.58218733132E-03
2.35000000000E+01	1.49062913855E+06	6.01750000000E+02	6.80238688250E+02	8.06302557148E-05	5.23538482647E-01	5.95232708560E+03	3.58785327531E-03
2.35000000000E+01	1.49122455899E+06	6.01850000000E+02	6.79994479159E+02	8.05921729838E-05	5.23330688258E-01	5.95608385598E+03	3.59353922906E-03
2.35000000000E+01	1.49182035574E+06	6.01950000000E+02	6.79749970555E+02	8.05540730320E-05	5.23122776213E-01	5.95985332315E+03	3.59924530409E-03
2.35000000000E+01	1.49241653008E+06	6.02050000000E+02	6.79505161452E+02	8.05159557412E-05	5.22914746560E-01	5.96363555537E+03	3.60497161275E-03
2.35000000000E+01	1.49301308328E+06	6.02150000000E+02	6.79260050861E+02	8.04778209926E-05	5.22706599344E-01	5.96743062142E+03	3.61071826829E-03
2.35000000000E+01	1.49361001664E+06	6.02250000000E+02	6.79014637785E+02	8.04396686671E-05	5.22498334610E-01	5.97123859061E+03	3.61648538479E-03
2.35000000000E+01	1.49420733143E+06	6.02350000000E+02	6.78768921223E+02	8.04014986447E-05	5.22289952400E-01	5.97505953276E+03	3.62227307722E-03
2.35000000000E+01	1.49480502898E+06	6.02450000000E+02	6.78522900171E+02	8.03633108053E-05	5.22081452752E-01	5.97889351820E+03	3.62808146144E-03
2.35000000000E+01	1.49540311057E+06	6.02550000000E+02	6.78276573614E+02	8.03251050280E-05	5.21872835705E-01	5.98274061782E+03	3.63391065420E-03
2.35000000000E+01	1.49600157754E+06	6.02650000000E+02	6.78029940537E+02	8.02868811913E-05	5.21664101294E-01	5.98660090303E+03	3.63976077315E-03
2.35000000000E+01	1.49660043120E+06	6.02750000000E+02	6.77782999916E+02	8.02486391736E-05	5.21455249550E-01	5.99047444579E+03	3.64563193685E-03
2.35000000000E+01	1.49719967287E+06	6.02850000000E+02	6.77535750723E+02	8.02103788522E-05	5.21246280505E-01	5.99436131860E+03	3.65152426478E-03
2.35000000000E+01	1.49779930391E+06	6.02950000000E+02	6.77288191924E+02	8.01721001042E-05	5.21037194186E-01	5.99826159453E+03	3.65743787737E-03
2.35000000000E+01	1.49839932564E+06	6.03050000000E+02	6.77040322478E+02	8.01338028060E-05	5.20827990618E-01	6.00217534718E+03	3.66337289597E-03
2.35000000000E+01	1.49899973943E+06	6.03150000000E+02	6.76792141341E+02	8.00954868337E-05	5.20618669825E-01	6.00610265074E+03	3.66932944289E-03
2.35000000000E+01	1.49960054663E+06	6.03250000000E+02	6.76543647461E+02	8.00571520625E-05	5.20409231827E-01	6.01004357997E+03	3.67530764138E-03
2.35000000000E+01	1.50020174860E+06	6.03350000000E+02	6.76294839780E+02	8.00187983672E-05	5.20199676641E-01	6.01399821017E+03	3.68130761568E-03
2.35000000000E+01	1.50080334673E+06	6.03450000000E+02	6.76045717236E+02	7.99804256220E-05	5.19990004284E-01	6.01796661727E+03	3.68732949099E-03
2.35000000000E+01	1.50140534239E+06	6.03550000000E+02	6.75796278761E+02	7.99420337006E-05	5.19780214767E-01	6.02194887776E+03	3.69337339353E-03
2.35000000000E+01	1.50200773697E+06	6.03650000000E+02	6.75546523278E+02	7.99036224761E-05	5.19570308102E-01	6.02594506872E+03	3.69943945048E-03
2.35000000000E+01	1.50261053187E+06	6.03750000000E+02	6.75296449708E+02	7.98651918209E-05	5.19360284294E-01	6.02995526785E+03	3.70552779005E-03
2.35000000000E+01	1.50321372849E+06	6.03850000000E+02	6.75046056963E+02	7.98267416070E-05	5.19150143349E-01	6.03397955343E+03	3.71163854146E-03
2.35000000000E+01	1.50381732825E+06	6.03950000000E+02	6.74795343950E+02	7.97882717056E-05	5.18939885270E-01	6.03801800437E+03	3.71777183498E-03
2.35000000000E+01	1.50442133257E+06	6.04050000000E+02	6.74544309570E+02	7.97497819875E-05	5.18729510054E-01	6.04207070019E+03	3.72392780189E-03
2.35000000000E+01	1.50502574287E+06	6.04150000000E+02	6.74292952719E+02	7.97112723227E-05	5.18519017699E-01	6.04613772104E+03	3.73010657454E-03
2.35000000000E+01	1.50563056059E+06	6.04250000000E+02	6.74041272284E+02	7.96727425809E-05	5.18308408197E-01	6.05021914769E+03	3.73630828633E-03
2.35000000000E+01	1.50623578718E+06	6.04350000000E+02	6.73789267147E+02	7.96341926308E-05	5.18097681540E-01	6.05431506155E+03	3.74253307176E-03
