    0.5840  3.7386051E-02  5.2871860E-02
    0.5850  3.7444542E-02  5.2954579E-02
    0.5860  3.7503015E-02  5.3037273E-02
    0.5870  3.7561470E-02  5.3119941E-02
    0.5880  3.7619907E-02  5.3202583E-02
    0.5890  3.7678326E-02  5.3285200E-02
    0.5900  3.7736727E-02  5.3367791E-02
    0.5910  3.7795110E-02  5.3450357E-02
    0.5920  3.7853475E-02  5.3532898E-02
    0.5930  3.7911822E-02  5.3615413E-02
    0.5940  3.7970151E-02  5.3697902E-02
    0.5950  3.8028461E-02  5.3780366E-02
    0.5960  3.8086754E-02  5.3862805E-02
    0.5970  3.8145029E-02  5.3945218E-02
    0.5980  3.8203286E-02  5.4027605E-02
    0.5990  3.8261525E-02  5.4109968E-02
    0.6000  3.8319746E-02  5.4192304E-02
    0.6010  3.8377949E-02  5.4274616E-02
    0.6020  3.8436134E-02  5.4356902E-02
    0.6030  3.8494301E-02  5.4439162E-02
    0.6040  3.8552450E-02  5.4521397E-02
    0.6050  3.8610581E-02  5.4603607E-02
    0.6060  3.8668694E-02  5.4685791E-02
    0.6070  3.8726789E-02  5.4767950E-02
    0.6080  3.8784866E-02  5.4850083E-02
    0.6090  3.8842925E-02  5.4932191E-02
    0.6100  3.8900966E-02  5.5014274E-02
    0.6110  3.8958990E-02  5.5096332E-02
    0.6120  3.9016995E-02  5.5178364E-02
    0.6130  3.9074982E-02  5.5260370E-02
    0.6140  3.9132952E-02  5.5342351E-02
    0.6150  3.9190904E-02  5.5424307E-02
    0.6160  3.9248837E-02  5.5506238E-02
    0.6170  3.9306753E-02  5.5588143E-02
    0.6180  3.9364651E-02  5.5670023E-02
    0.6190  3.9422531E-02  5.5751878E-02
    0.6200  3.9480393E-02  5.5833707E-02
    0.6210  3.9538237E-02  5.5915511E-02
    0.6220  3.9596063E-02  5.5997290E-02
    0.6230  3.9653872E-02  5.6079043E-02
    0.6240  3.9711662E-02  5.6160771E-02
    0.6250  3.9769435E-02  5.6242474E-02
    0.6260  3.9827189E-02  5.6324151E-02
    0.6270  3.9884926E-02  5.6405803E-02
    0.6280  3.9942645E-02  5.6487430E-02
    0.6290  4.0000346E-02  5.6569032E-02
    0.6300  4.0058029E-02  5.6650608E-02
    0.6310  4.0115695E-02  5.6732160E-02
    0.6320  4.0173342E-02  5.6813686E-02
    0.6330  4.0230972E-02  5.6895186E-02
    0.6340  4.0288584E-02  5.6976662E-02
    0.6350  4.0346178E-02  5.7058112E-02
    0.6360  4.0403754E-02  5.7139537E-02
    0.6370  4.0461312E-02  5.7220937E-02
    0.6380  4.0518853E-02  5.7302311E-02
    0.6390  4.0576375E-02  5.7383660E-02
    0.6400  4.0633880E-02  5.7464985E-02
    0.6410  4.0691367E-02  5.7546284E-02
    0.6420  4.0748837E-02  5.7627557E-02
    0.6430  4.0806288E-02  5.7708806E-02
    0.6440  4.0863722E-02  5.7790029E-02
    0.6450  4.0921137E-02  5.7871228E-02
    0.6460  4.0978535E-02  5.7952401E-02
    0.6470  4.1035916E-02  5.8033548E-02
    0.6480  4.1093278E-02  5.8114671E-02
    0.6490  4.1150623E-02  5.8195769E-02
    0.6500  4.1207950E-02  5.8276841E-02
    0.6510  4.1265259E-02  5.8357889E-02
    0.6520  4.1322550E-02  5.8438911E-02
    0.6530  4.1379824E-02  5.8519908E-02
    0.6540  4.1437079E-02  5.8600880E-02
    0.6550  4.1494318E-02  5.8681827E-02
    0.6560  4.1551538E-02  5.8762748E-02
    0.6570  4.1608740E-02  5.8843645E-02
    0.6580  4.1665925E-02  5.8924516E-02
    0.6590  4.1723092E-02  5.9005363E-02
    0.6600  4.1780242E-02  5.9086184E-02
    0.6610  4.1837373E-02  5.9166981E-02
    0.6620  4.1894487E-02  5.9247752E-02
    0.6630  4.1951583E-02  5.9328498E-02
    0.6640  4.2008662E-02  5.9409219E-02
    0.6650  4.2065722E-02  5.9489915E-02
    0.6660  4.2122765E-02  5.9570586E-02
    0.6670  4.2179791E-02  5.9651232E-02
    0.6680  4.2236798E-02  5.9731853E-02
    0.6690  4.2293788E-02  5.9812449E-02
    0.6700  4.2350760E-02  5.9893020E-02
    0.6710  4.2407715E-02  5.9973565E-02
    0.6720  4.2464652E-02  6.0054086E-02
    0.6730  4.2521571E-02  6.0134582E-02
    0.6740  4.2578472E-02  6.0215053E-02
    0.6750  4.2635356E-02  6.0295499E-02
    0.6760  4.2692222E-02  6.0375919E-02
    0.6770  4.2749070E-02  6.0456315E-02
    0.6780  4.2805901E-02  6.0536686E-02
    0.6790  4.2862714E-02  6.0617032E-02
    0.6800  4.2919510E-02  6.0697353E-02
    0.6810  4.2976288E-02  6.0777649E-02
    0.6820  4.3033048E-02  6.0857920E-02
    0.6830  4.3089790E-02  6.0938166E-02
    0.6840  4.3146515E-02  6.1018387E-02
    0.6850  4.3203222E-02  6.1098583E-02
    0.6860  4.3259912E-02  6.1178754E-02
    0.6870  4.3316584E-02  6.1258901E-02
    0.6880  4.3373238E-02  6.1339022E-02
    0.6890  4.3429875E-02  6.1419119E-02
    0.6900  4.3486494E-02  6.1499190E-02
    0.6910  4.3543096E-02  6.1579237E-02
    0.6920  4.3599680E-02  6.1659259E-02
    0.6930  4.3656246E-02  6.1739255E-02
    0.6940  4.3712795E-02  6.1819227E-02
    0.6950  4.3769326E-02  6.1899175E-02
    0.6960  4.3825840E-02  6.1979097E-02
    0.6970  4.3882336E-02  6.2058994E-02
    0.6980  4.3938814E-02  6.2138867E-02
    0.6990  4.3995275E-02  6.2218714E-02
    0.7000  4.4051718E-02  6.2298537E-02
    0.7010  4.4108144E-02  6.2378335E-02
    0.7020  4.4164552E-02  6.2458108E-02
    0.7030  4.4220942E-02  6.2537856E-02
    0.7040  4.4277315E-02  6.2617580E-02
    0.7050  4.4333671E-02  6.2697279E-02
    0.7060  4.4390009E-02  6.2776952E-02
    0.7070  4.4446329E-02  6.2856601E-02
    0.7080  4.4502632E-02  6.2936226E-02
    0.7090  4.4558917E-02  6.3015825E-02
    0.7100  4.4615185E-02  6.3095400E-02
    0.7110  4.4671435E-02  6.3174949E-02
    0.7120  4.4727668E-02  6.3254474E-02
    0.7130  4.4783883E-02  6.3333975E-02
    0.7140  4.4840081E-02  6.3413450E-02
    0.7150  4.4896261E-02  6.3492901E-02
    0.7160  4.4952423E-02  6.3572327E-02
    0.7170  4.5008569E-02  6.3651728E-02
    0.7180  4.5064696E-02  6.3731105E-02
    0.7190  4.5120806E-02  6.3810456E-02
    0.7200  4.5176899E-02  6.3889783E-02
    0.7210  4.5232974E-02  6.3969086E-02
    0.7220  4.5289032E-02  6.4048363E-02
    0.7230  4.5345072E-02  6.4127616E-02
    0.7240  4.5401095E-02  6.4206844E-02
    0.7250  4.5457100E-02  6.4286048E-02
    0.7260  4.5513088E-02  6.4365226E-02
    0.7270  4.5569058E-02  6.4444380E-02
    0.7280  4.5625011E-02  6.4523510E-02
    0.7290  4.5680947E-02  6.4602614E-02
    0.7300  4.5736865E-02  6.4681694E-02
    0.7310  4.5792765E-02  6.4760750E-02
    0.7320  4.5848648E-02  6.4839780E-02
    0.7330  4.5904514E-02  6.4918786E-02
    0.7340  4.5960362E-02  6.4997768E-02
    0.7350  4.6016193E-02  6.5076724E-02
    0.7360  4.6072006E-02  6.5155656E-02
    0.7370  4.6127802E-02  6.5234564E-02
    0.7380  4.6183581E-02  6.5313447E-02
    0.7390  4.6239342E-02  6.5392305E-02
    0.7400  4.6295086E-02  6.5471138E-02
    0.7410  4.6350812E-02  6.5549947E-02
    0.7420  4.6406521E-02  6.5628731E-02
    0.7430  4.6462213E-02  6.5707491E-02
    0.7440  4.6517887E-02  6.5786226E-02
    0.7450  4.6573543E-02  6.5864937E-02
    0.7460  4.6629183E-02  6.5943623E-02
    0.7470  4.6684805E-02  6.6022284E-02
    0.7480  4.6740409E-02  6.6100921E-02
    0.7490  4.6795997E-02  6.6179533E-02
    0.7500  4.6851566E-02  6.6258121E-02
    0.7510  4.6907119E-02  6.6336684E-02
    0.7520  4.6962654E-02  6.6415222E-02
    0.7530  4.7018172E-02  6.6493736E-02
    0.7540  4.7073672E-02  6.6572226E-02
    0.7550  4.7129155E-02  6.6650691E-02
    0.7560  4.7184621E-02  6.6729131E-02
    0.7570  4.7240070E-02  6.6807547E-02
    0.7580  4.7295501E-02  6.6885938E-02
    0.7590  4.7350914E-02  6.6964305E-02
    0.7600  4.7406311E-02  6.7042648E-02
    0.7610  4.7461690E-02  6.7120966E-02
    0.7620  4.7517052E-02  6.7199259E-02
    0.7630  4.7572396E-02  6.7277528E-02
    0.7640  4.7627723E-02  6.7355772E-02
    0.7650  4.7683033E-02  6.7433992E-02
    0.7660  4.7738326E-02  6.7512187E-02
    0.7670  4.7793601E-02  6.7590358E-02
    0.7680  4.7848859E-02  6.7668505E-02
    0.7690  4.7904099E-02  6.7746627E-02
    0.7700  4.7959323E-02  6.7824725E-02
    0.7710  4.8014529E-02  6.7902798E-02
    0.7720  4.8069718E-02  6.7980847E-02
    0.7730  4.8124889E-02  6.8058871E-02
    0.7740  4.8180043E-02  6.8136871E-02
    0.7750  4.8235180E-02  6.8214846E-02
    0.7760  4.8290300E-02  6.8292797E-02
    0.7770  4.8345403E-02  6.8370724E-02
    0.7780  4.8400488E-02  6.8448626E-02
    0.7790  4.8455556E-02  6.8526504E-02
    0.7800  4.8510606E-02  6.8604358E-02
    0.7810  4.8565640E-02  6.8682187E-02
    0.7820  4.8620656E-02  6.8759991E-02
    0.7830  4.8675655E-02  6.8837772E-02
    0.7840  4.8730637E-02  6.8915528E-02
    0.7850  4.8785601E-02  6.8993259E-02
    0.7860  4.8840549E-02  6.9070966E-02
    0.7870  4.8895479E-02  6.9148649E-02
    0.7880  4.8950392E-02  6.9226308E-02
    0.7890  4.9005287E-02  6.9303942E-02
    0.7900  4.9060166E-02  6.9381552E-02
    0.7910  4.9115027E-02  6.9459138E-02
    0.7920  4.9169871E-02  6.9536699E-02
    0.7930  4.9224698E-02  6.9614236E-02
    0.7940  4.9279508E-02  6.9691748E-02
    0.7950  4.9334300E-02  6.9769237E-02
    0.7960  4.9389076E-02  6.9846701E-02
    0.7970  4.9443834E-02  6.9924140E-02
    0.7980  4.9498575E-02  7.0001556E-02
    0.7990  4.9553298E-02  7.0078947E-02
    0.8000  4.9608005E-02  7.0156314E-02
    0.8010  4.9662695E-02  7.0233656E-02
    0.8020  4.9717367E-02  7.0310975E-02
    0.8030  4.9772022E-02  7.0388269E-02
    0.8040  4.9826660E-02  7.0465538E-02
    0.8050  4.9881281E-02  7.0542784E-02
    0.8060  4.9935885E-02  7.0620005E-02
    0.8070  4.9990471E-02  7.0697202E-02
    0.8080  5.0045041E-02  7.0774375E-02
    0.8090  5.0099593E-02  7.0851524E-02
    0.8100  5.0154128E-02  7.0928648E-02
    0.8110  5.0208646E-02  7.1005748E-02
    0.8120  5.0263147E-02  7.1082824E-02
    0.8130  5.0317631E-02  7.1159876E-02
    0.8140  5.0372098E-02  7.1236904E-02
    0.8150  5.0426547E-02  7.1313907E-02
    0.8160  5.0480980E-02  7.1390886E-02
    0.8170  5.0535395E-02  7.1467841E-02
    0.8180  5.0589794E-02  7.1544772E-02
    0.8190  5.0644175E-02  7.1621679E-02
    0.8200  5.0698539E-02  7.1698562E-02
    0.8210  5.0752886E-02  7.1775420E-02
    0.8220  5.0807216E-02  7.1852254E-02
    0.8230  5.0861529E-02  7.1929064E-02
    0.8240  5.0915825E-02  7.2005850E-02
    0.8250  5.0970104E-02  7.2082612E-02
    0.8260  5.1024365E-02  7.2159350E-02
    0.8270  5.1078610E-02  7.2236063E-02
    0.8280  5.1132838E-02  7.2312753E-02
    0.8290  5.1187048E-02  7.2389418E-02
    0.8300  5.1241242E-02  7.2466059E-02
    0.8310  5.1295418E-02  7.2542676E-02
    0.8320  5.1349578E-02  7.2619269E-02
    0.8330  5.1403720E-02  7.2695838E-02
    0.8340  5.1457845E-02  7.2772383E-02
    0.8350  5.1511954E-02  7.2848904E-02
    0.8360  5.1566045E-02  7.2925400E-02
    0.8370  5.1620119E-02  7.3001873E-02
    0.8380  5.1674177E-02  7.3078321E-02
    0.8390  5.1728217E-02  7.3154746E-02
    0.8400  5.1782240E-02  7.3231146E-02
    0.8410  5.1836247E-02  7.3307523E-02
    0.8420  5.1890236E-02  7.3383875E-02
    0.8430  5.1944208E-02  7.3460204E-02
    0.8440  5.1998163E-02  7.3536508E-02
    0.8450  5.2052102E-02  7.3612788E-02
    0.8460  5.2106023E-02  7.3689044E-02
    0.8470  5.2159927E-02  7.3765277E-02
    0.8480  5.2213815E-02  7.3841485E-02
    0.8490  5.2267685E-02  7.3917669E-02
    0.8500  5.2321539E-02  7.3993829E-02
    0.8510  5.2375375E-02  7.4069966E-02
    0.8520  5.2429195E-02  7.4146078E-02
    0.8530  5.2482997E-02  7.4222166E-02
    0.8540  5.2536783E-02  7.4298231E-02
    0.8550  5.2590551E-02  7.4374271E-02
    0.8560  5.2644303E-02  7.4450287E-02
    0.8570  5.2698038E-02  7.4526280E-02
    0.8580  5.2751756E-02  7.4602248E-02
    0.8590  5.2805457E-02  7.4678193E-02
    0.8600  5.2859141E-02  7.4754114E-02
    0.8610  5.2912808E-02  7.4830010E-02
    0.8620  5.2966458E-02  7.4905883E-02
    0.8630  5.3020091E-02  7.4981732E-02
    0.8640  5.3073707E-02  7.5057557E-02
    0.8650  5.3127307E-02  7.5133358E-02
    0.8660  5.3180889E-02  7.5209135E-02
    0.8670  5.3234455E-02  7.5284888E-02
    0.8680  5.3288004E-02  7.5360618E-02
    0.8690  5.3341536E-02  7.5436323E-02
    0.8700  5.3395051E-02  7.5512005E-02
    0.8710  5.3448549E-02  7.5587662E-02
    0.8720  5.3502030E-02  7.5663296E-02
    0.8730  5.3555494E-02  7.5738906E-02
    0.8740  5.3608942E-02  7.5814492E-02
    0.8750  5.3662372E-02  7.5890054E-02
    0.8760  5.3715786E-02  7.5965593E-02
    0.8770  5.3769183E-02  7.6041107E-02
    0.8780  5.3822563E-02  7.6116598E-02
    0.8790  5.3875926E-02  7.6192065E-02
    0.8800  5.3929272E-02  7.6267508E-02
    0.8810  5.3982602E-02  7.6342927E-02
    0.8820  5.4035914E-02  7.6418323E-02
    0.8830  5.4089210E-02  7.6493694E-02
    0.8840  5.4142489E-02  7.6569042E-02
    0.8850  5.4195751E-02  7.6644366E-02
    0.8860  5.4248996E-02  7.6719666E-02
    0.8870  5.4302225E-02  7.6794943E-02
    0.8880  5.4355436E-02  7.6870195E-02
    0.8890  5.4408631E-02  7.6945424E-02
    0.8900  5.4461809E-02  7.7020629E-02
    0.8910  5.4514971E-02  7.7095811E-02
    0.8920  5.4568115E-02  7.7170968E-02
    0.8930  5.4621243E-02  7.7246102E-02
    0.8940  5.4674353E-02  7.7321212E-02
    0.8950  5.4727448E-02  7.7396299E-02
    0.8960  5.4780525E-02  7.7471361E-02
    0.8970  5.4833585E-02  7.7546400E-02
    0.8980  5.4886629E-02  7.7621415E-02
    0.8990  5.4939656E-02  7.7696407E-02
    0.9000  5.4992666E-02  7.7771374E-02
    0.9010  5.5045660E-02  7.7846318E-02
    0.9020  5.5098636E-02  7.7921239E-02
    0.9030  5.5151596E-02  7.7996135E-02
    0.9040  5.5204539E-02  7.8071008E-02
    0.9050  5.5257466E-02  7.8145857E-02
    0.9060  5.5310375E-02  7.8220683E-02
    0.9070  5.5363268E-02  7.8295485E-02
    0.9080  5.5416144E-02  7.8370263E-02
    0.9090  5.5469004E-02  7.8445017E-02
    0.9100  5.5521847E-02  7.8519748E-02
    0.9110  5.5574673E-02  7.8594456E-02
    0.9120  5.5627482E-02  7.8669139E-02
    0.9130  5.5680274E-02  7.8743799E-02
    0.9140  5.5733050E-02  7.8818435E-02
    0.9150  5.5785809E-02  7.8893048E-02
    0.9160  5.5838552E-02  7.8967637E-02
    0.9170  5.5891277E-02  7.9042203E-02
    0.9180  5.5943986E-02  7.9116744E-02
    0.9190  5.5996679E-02  7.9191263E-02
    0.9200  5.6049354E-02  7.9265757E-02
    0.9210  5.6102013E-02  7.9340228E-02
    0.9220  5.6154656E-02  7.9414676E-02
    0.9230  5.6207281E-02  7.9489099E-02
    0.9240  5.6259890E-02  7.9563500E-02
    0.9250  5.6312482E-02  7.9637876E-02
    0.9260  5.6365058E-02  7.9712229E-02
    0.9270  5.6417617E-02  7.9786559E-02
    0.9280  5.6470159E-02  7.9860865E-02
    0.9290  5.6522685E-02  7.9935147E-02
    0.9300  5.6575194E-02  8.0009406E-02
    0.9310  5.6627686E-02  8.0083641E-02
    0.9320  5.6680162E-02  8.0157853E-02
    0.9330  5.6732621E-02  8.0232041E-02
    0.9340  5.6785063E-02  8.0306206E-02
    0.9350  5.6837489E-02  8.0380347E-02
    0.9360  5.6889898E-02  8.0454465E-02
    0.9370  5.6942290E-02  8.0528559E-02
    0.9380  5.6994666E-02  8.0602630E-02
    0.9390  5.7047025E-02  8.0676677E-02
    0.9400  5.7099368E-02  8.0750701E-02
    0.9410  5.7151694E-02  8.0824701E-02
    0.9420  5.7204004E-02  8.0898678E-02
    0.9430  5.7256296E-02  8.0972631E-02
    0.9440  5.7308573E-02  8.1046561E-02
    0.9450  5.7360832E-02  8.1120467E-02
    0.9460  5.7413075E-02  8.1194350E-02
    0.9470  5.7465302E-02  8.1268209E-02
    0.9480  5.7517512E-02  8.1342045E-02
    0.9490  5.7569705E-02  8.1415858E-02
    0.9500  5.7621882E-02  8.1489647E-02
    0.9510  5.7674042E-02  8.1563412E-02
    0.9520  5.7726186E-02  8.1637155E-02
    0.9530  5.7778313E-02  8.1710873E-02
    0.9540  5.7830423E-02  8.1784569E-02
    0.9550  5.7882517E-02  8.1858241E-02
    0.9560  5.7934595E-02  8.1931889E-02
    0.9570  5.7986655E-02  8.2005515E-02
    0.9580  5.8038700E-02  8.2079116E-02
    0.9590  5.8090727E-02  8.2152695E-02
    0.9600  5.8142739E-02  8.2226250E-02
    0.9610  5.8194733E-02  8.2299781E-02
    0.9620  5.8246712E-02  8.2373289E-02
    0.9630  5.8298673E-02  8.2446774E-02
    0.9640  5.8350618E-02  8.2520236E-02
    0.9650  5.8402547E-02  8.2593674E-02
    0.9660  5.8454459E-02  8.2667089E-02
    0.9670  5.8506355E-02  8.2740480E-02
    0.9680  5.8558234E-02  8.2813848E-02
    0.9690  5.8610096E-02  8.2887193E-02
    0.9700  5.8661943E-02  8.2960515E-02
    0.9710  5.8713772E-02  8.3033813E-02
    0.9720  5.8765585E-02  8.3107088E-02
    0.9730  5.8817382E-02  8.3180339E-02
    0.9740  5.8869162E-02  8.3253567E-02
    0.9750  5.8920926E-02  8.3326772E-02
    0.9760  5.8972673E-02  8.3399954E-02
    0.9770  5.9024404E-02  8.3473112E-02
    0.9780  5.9076118E-02  8.3546247E-02
    0.9790  5.9127816E-02  8.3619359E-02
    0.9800  5.9179497E-02  8.3692448E-02
    0.9810  5.9231162E-02  8.3765513E-02
    0.9820  5.9282811E-02  8.3838555E-02
    0.9830  5.9334443E-02  8.3911573E-02
    0.9840  5.9386058E-02  8.3984569E-02
    0.9850  5.9437657E-02  8.4057541E-02
    0.9860  5.9489240E-02  8.4130490E-02
    0.9870  5.9540806E-02  8.4203416E-02
    0.9880  5.9592356E-02  8.4276318E-02
    0.9890  5.9643890E-02  8.4349198E-02
    0.9900  5.9695407E-02  8.4422054E-02
    0.9910  5.9746907E-02  8.4494886E-02
    0.9920  5.9798391E-02  8.4567696E-02
    0.9930  5.9849859E-02  8.4640483E-02
    0.9940  5.9901311E-02  8.4713246E-02
    0.9950  5.9952746E-02  8.4785986E-02
    0.9960  6.0004164E-02  8.4858703E-02
    0.9970  6.0055566E-02  8.4931396E-02
    0.9980  6.0106952E-02  8.5004067E-02
    0.9990  6.0158322E-02  8.5076714E-02
    1.0000  6.0209675E-02  8.5149338E-02
    1.0010  6.0261011E-02  8.5221939E-02
    1.0020  6.0312332E-02  8.5294517E-02
    1.0030  6.0363635E-02  8.5367072E-02
    1.0040  6.0414923E-02  8.5439604E-02
    1.0050  6.0466194E-02  8.5512112E-02
    1.0060  6.0517449E-02  8.5584597E-02
    1.0070  6.0568688E-02  8.5657059E-02
    1.0080  6.0619910E-02  8.5729499E-02
    1.0090  6.0671116E-02  8.5801914E-02
    1.0100  6.0722305E-02  8.5874307E-02
    1.0110  6.0773478E-02  8.5946677E-02
    1.0120  6.0824635E-02  8.6019024E-02
    1.0130  6.0875775E-02  8.6091347E-02
    1.0140  6.0926900E-02  8.6163648E-02
    1.0150  6.0978007E-02  8.6235925E-02
    1.0160  6.1029099E-02  8.6308179E-02
    1.0170  6.1080174E-02  8.6380410E-02
    1.0180  6.1131233E-02  8.6452619E-02
    1.0190  6.1182275E-02  8.6524804E-02
    1.0200  6.1233302E-02  8.6596966E-02
    1.0210  6.1284312E-02  8.6669105E-02
    1.0220  6.1335305E-02  8.6741221E-02
    1.0230  6.1386283E-02  8.6813314E-02
    1.0240  6.1437244E-02  8.6885383E-02
    1.0250  6.1488189E-02  8.6957430E-02
    1.0260  6.1539117E-02  8.7029454E-02
    1.0270  6.1590029E-02  8.7101455E-02
    1.0280  6.1640925E-02  8.7173433E-02
    1.0290  6.1691805E-02  8.7245387E-02
    1.0300  6.1742669E-02  8.7317319E-02
    1.0310  6.1793516E-02  8.7389228E-02
    1.0320  6.1844347E-02  8.7461114E-02
    1.0330  6.1895161E-02  8.7532977E-02
    1.0340  6.1945960E-02  8.7604816E-02
    1.0350  6.1996742E-02  8.7676633E-02
    1.0360  6.2047508E-02  8.7748427E-02
    1.0370  6.2098258E-02  8.7820198E-02
    1.0380  6.2148991E-02  8.7891946E-02
    1.0390  6.2199708E-02  8.7963671E-02
    1.0400  6.2250409E-02  8.8035373E-02
    1.0410  6.2301094E-02  8.8107052E-02
    1.0420  6.2351763E-02  8.8178708E-02
    1.0430  6.2402415E-02  8.8250342E-02
    1.0440  6.2453051E-02  8.8321952E-02
    1.0450  6.2503671E-02  8.8393539E-02
    1.0460  6.2554275E-02  8.8465104E-02
    1.0470  6.2604862E-02  8.8536645E-02
    1.0480  6.2655434E-02  8.8608164E-02
    1.0490  6.2705989E-02  8.8679660E-02
    1.0500  6.2756528E-02  8.8751133E-02
    1.0510  6.2807051E-02  8.8822583E-02
    1.0520  6.2857557E-02  8.8894010E-02
    1.0530  6.2908048E-02  8.8965414E-02
    1.0540  6.2958522E-02  8.9036796E-02
    1.0550  6.3008980E-02  8.9108154E-02
    1.0560  6.3059422E-02  8.9179490E-02
    1.0570  6.3109848E-02  8.9250802E-02
    1.0580  6.3160257E-02  8.9322092E-02
    1.0590  6.3210651E-02  8.9393359E-02
    1.0600  6.3261028E-02  8.9464604E-02
    1.0610  6.3311389E-02  8.9535825E-02
    1.0620  6.3361734E-02  8.9607024E-02
    1.0630  6.3412063E-02  8.9678200E-02
    1.0640  6.3462376E-02  8.9749352E-02
    1.0650  6.3512672E-02  8.9820483E-02
    1.0660  6.3562953E-02  8.9891590E-02
    1.0670  6.3613217E-02  8.9962674E-02
    1.0680  6.3663465E-02  9.0033736E-02
    1.0690  6.3713697E-02  9.0104775E-02
    1.0700  6.3763913E-02  9.0175791E-02
    1.0710  6.3814113E-02  9.0246785E-02
    1.0720  6.3864297E-02  9.0317755E-02
    1.0730  6.3914465E-02  9.0388703E-02
    1.0740  6.3964616E-02  9.0459628E-02
    1.0750  6.4014752E-02  9.0530530E-02
    1.0760  6.4064871E-02  9.0601410E-02
    1.0770  6.4114975E-02  9.0672267E-02
    1.0780  6.4165062E-02  9.0743101E-02
    1.0790  6.4215133E-02  9.0813912E-02
    1.0800  6.4265188E-02  9.0884701E-02
    1.0810  6.4315227E-02  9.0955467E-02
    1.0820  6.4365250E-02  9.1026210E-02
    1.0830  6.4415257E-02  9.1096930E-02
    1.0840  6.4465248E-02  9.1167628E-02
    1.0850  6.4515223E-02  9.1238303E-02
    1.0860  6.4565181E-02  9.1308955E-02
    1.0870  6.4615124E-02  9.1379585E-02
    1.0880  6.4665051E-02  9.1450192E-02
    1.0890  6.4714961E-02  9.1520776E-02
    1.0900  6.4764856E-02  9.1591337E-02
    1.0910  6.4814734E-02  9.1661876E-02
    1.0920  6.4864597E-02  9.1732393E-02
    1.0930  6.4914443E-02  9.1802886E-02
    1.0940  6.4964274E-02  9.1873357E-02
    1.0950  6.5014088E-02  9.1943805E-02
    1.0960  6.5063887E-02  9.2014231E-02
    1.0970  6.5113669E-02  9.2084634E-02
    1.0980  6.5163435E-02  9.2155014E-02
